C # C [ C @ ] 1 ( O C ( C ) = O ) C C [ C @ H ] 2 [ C @ @ H ] 3 C C C 4 = C / C ( = N / O ) C C [ C @ @ H ] 4 [ C @ H ] 3 C C [ C @ ] 1 2 C C | <unk>
C 1 ( O C ) = C ( O C ) C = C ( C C 2 = C ( N ) N = C ( N ) N = C 2 ) C = C 1 O C | <unk>
C 1 = C ( C C 2 = C ( N ) N = C ( N ) N = C 2 ) C = C ( O C ) C ( O C ) = C 1 O C | <unk>
O ( C 1 = C ( O C ) C = C ( C C 2 = C N = C ( N ) N = C 2 N ) C = C 1 O C ) C | <unk>
C 1 ( C C 2 = C ( N ) N = C ( N ) N = C 2 ) = C C ( O C ) = C ( O C ) C ( O C ) = C 1 | <unk>
C O C 1 = C C 2 = N C = C C ( O C 3 = C C = C ( N C ( = O ) N C 4 C C 4 ) C ( C l ) = C 3 ) = C 2 C = C 1 C ( N ) = O | <unk>
C 1 = C 2 C ( O C 3 = C C = C ( N C ( N C 4 C C 4 ) = O ) C ( C l ) = C 3 ) = C C = N C 2 = C C ( O C ) = C 1 C ( = O ) N | <unk>
O ( C 1 = C ( C ( = O ) N ) C = C 2 C ( O C 3 = C C = C ( N C ( = O ) N C 4 C C 4 ) C ( C l ) = C 3 ) = C C = N C 2 = C 1 ) C | <unk>
C l C 1 = C C ( O C 2 = C C = N C 3 = C 2 C = C ( C ( = O ) N ) C ( O C ) = C 3 ) = C C = C 1 N C ( = O ) N C 1 C C 1 | <unk>
C 1 ( N C ( N C 2 = C C = C ( O C 3 = C C = N C 4 = C C ( O C ) = C ( C ( N ) = O ) C = C 3 4 ) C = C 2 C l ) = O ) C C 1 | <unk>
C 1 = C ( C ( N ) = O ) C ( O C ) = C C 2 = N C = C C ( O C 3 = C C ( C l ) = C ( N C ( N C 4 C C 4 ) = O ) C = C 3 ) = C 1 2 | <unk>
C 1 = C 2 C ( = C C ( C ( = O ) N ) = C 1 O C ) C ( O C 1 = C C ( C l ) = C ( N C ( N C 3 C C 3 ) = O ) C = C 1 ) = C C = N 2 | <unk>
C 1 ( C ( = O ) N ) = C ( O C ) C = C 2 C ( = C 1 ) C ( O C 1 = C C ( C l ) = C ( N C ( N C 3 C C 3 ) = O ) C = C 1 ) = C C = N 2 | <unk>
C 1 = N C 2 = C ( C ( O C 3 = C C ( C l ) = C ( N C ( N C 4 C C 4 ) = O ) C = C 3 ) = C 1 ) C = C ( C ( N ) = O ) C ( O C ) = C 2 | <unk>
N ( C ( N C 1 C C 1 ) = O ) C 1 = C ( C l ) C = C ( O C 2 = C C = N C 3 = C C ( O C ) = C ( C ( N ) = O ) C = C 2 3 ) C = C 1 | <unk>
C O C 1 = C C = C ( C C ( C ) N C C ( O ) C 2 = C C = C ( O ) C ( N C = O ) = C 2 ) C = C 1 | <unk>
C 1 ( O C ) = C C = C ( C C ( C ) N C C ( C 2 = C C ( N C = O ) = C ( O ) C = C 2 ) O ) C = C 1 | <unk>
C 1 = C ( C C ( N C C ( O ) C 2 = C C ( N C = O ) = C ( O ) C = C 2 ) C ) C = C C ( O C ) = C 1 | <unk>
C ( N C C ( C 1 = C C = C ( O ) C ( N C = O ) = C 1 ) O ) ( C ) C C 1 = C C = C ( O C ) C = C 1 | <unk>
C 1 ( O ) = C C = C ( C ( O ) C N C ( C ) C C 2 = C C = C ( O C ) C = C 2 ) C = C 1 N C = O | <unk>
C ( C ( C ) N C C ( O ) C 1 = C C ( N C = O ) = C ( O ) C = C 1 ) C 1 = C C = C ( O C ) C = C 1 | <unk>
C ( = O ) N C 1 = C ( O ) C = C C ( C ( O ) C N C ( C ) C C 2 = C C = C ( O C ) C = C 2 ) = C 1 | <unk>
N ( C C ( C 1 = C C = C ( O ) C ( N C = O ) = C 1 ) O ) C ( C ) C C 1 = C C = C ( O C ) C = C 1 | <unk>
O = C N C 1 = C C ( C ( C N C ( C C 2 = C C = C ( O C ) C = C 2 ) C ) O ) = C C = C 1 O | <unk>
C O C 1 = C C = C ( C C ( C ) N C C ( O ) C 2 = C C ( N C = O ) = C ( O ) C = C 2 ) C = C 1 | <unk>
C O C 1 = C C = C ( S ( = O ) ( = O ) N 2 C C 3 = C ( C 4 = C C = C C = C 4 N 3 ) C C 2 C ( N ) = O ) C = C 1 | <unk>
C 1 = C C ( O C ) = C C = C 1 S ( = O ) ( = O ) N 1 C ( C ( = O ) N ) C C 2 = C ( N C 3 = C C = C C = C 2 3 ) C 1 | <unk>
C 1 = C ( O C ) C = C C ( S ( N 2 C ( C ( N ) = O ) C C 3 = C ( N C 4 = C C = C C = C 3 4 ) C 2 ) ( = O ) = O ) = C 1 | <unk>
N 1 ( S ( C 2 = C C = C ( O C ) C = C 2 ) ( = O ) = O ) C C 2 = C ( C 3 = C C = C C = C 3 N 2 ) C C 1 C ( N ) = O | <unk>
C 1 ( O C ) = C C = C ( S ( = O ) ( = O ) N 2 C C 3 = C ( C 4 = C ( C = C C = C 4 ) N 3 ) C C 2 C ( N ) = O ) C = C 1 | <unk>
C 1 = C C 2 = C ( N C 3 = C 2 C C ( C ( = O ) N ) N ( S ( C 2 = C C = C ( O C ) C = C 2 ) ( = O ) = O ) C 3 ) C = C 1 | <unk>
C O C 1 = C C = C ( S ( = O ) ( = O ) N 2 C C 3 = C ( C 4 = C ( N 3 ) C = C C = C 4 ) C C 2 C ( N ) = O ) C = C 1 | <unk>
C 1 2 = C ( C 3 = C ( N 1 ) C = C C = C 3 ) C C ( C ( = O ) N ) N ( S ( = O ) ( C 1 = C C = C ( O C ) C = C 1 ) = O ) C 2 | <unk>
C 1 = C ( O C ) C = C C ( S ( = O ) ( N 2 C C 3 = C ( C 4 = C C = C C = C 4 N 3 ) C C 2 C ( = O ) N ) = O ) = C 1 | <unk>
C 1 2 = C C = C C = C 1 N C 1 = C 2 C C ( C ( N ) = O ) N ( S ( C 2 = C C = C ( O C ) C = C 2 ) ( = O ) = O ) C 1 | <unk>
C O C 1 = C C = C 2 C = C C ( = O ) O C 2 = C 1 C C = C ( C ) C | <unk>
C C ( C ) = C C C 1 = C 2 C ( = C C = C 1 O C ) C = C C ( = O ) O 2 | <unk>
O 1 C ( = O ) C = C C 2 = C 1 C ( C C = C ( C ) C ) = C ( O C ) C = C 2 | <unk>
C ( C 1 = C ( O C ) C = C C 2 = C 1 O C ( = O ) C = C 2 ) C = C ( C ) C | <unk>
C O C 1 = C ( C C = C ( C ) C ) C 2 = C ( C = C C ( = O ) O 2 ) C = C 1 | <unk>
O ( C ) C 1 = C ( C C = C ( C ) C ) C 2 = C ( C = C C ( = O ) O 2 ) C = C 1 | <unk>
C 1 = C C 2 = C ( C ( C C = C ( C ) C ) = C 1 O C ) O C ( = O ) C = C 2 | <unk>
C 1 ( C C = C ( C ) C ) = C ( O C ) C = C C 2 = C 1 O C ( = O ) C = C 2 | <unk>
C ( C C 1 = C 2 C ( = C C = C 1 O C ) C = C C ( = O ) O 2 ) = C ( C ) C | <unk>
C C ( C ) = C C C 1 = C 2 O C ( = O ) C = C C 2 = C C = C 1 O C | <unk>
C O C 1 = C C = C C = C 1 O C 1 = C ( O C C O ) N = C ( C 2 = N C = C C = N 2 ) N = C 1 N S ( = O ) ( = O ) C 1 = C C = C ( C ( C ) ( C ) C ) C = C 1 | <unk>
C 1 = C C = C C ( O C ) = C 1 O C 1 = C ( O C C O ) N = C ( C 2 = N C = C C = N 2 ) N = C 1 N S ( = O ) ( C 1 = C C = C ( C ( C ) ( C ) C ) C = C 1 ) = O | <unk>
C 1 ( S ( N C 2 = N C ( C 3 = N C = C C = N 3 ) = N C ( O C C O ) = C 2 O C 2 = C ( O C ) C = C C = C 2 ) ( = O ) = O ) = C C = C ( C ( C ) ( C ) C ) C = C 1 | <unk>
C 1 ( O C C O ) = N C ( C 2 = N C = C C = N 2 ) = N C ( N S ( = O ) ( = O ) C 2 = C C = C ( C ( C ) ( C ) C ) C = C 2 ) = C 1 O C 1 = C C = C C = C 1 O C | <unk>
C 1 = C ( O C ) C ( O C 2 = C ( O C C O ) N = C ( C 3 = N C = C C = N 3 ) N = C 2 N S ( = O ) ( = O ) C 2 = C C = C ( C ( C ) ( C ) C ) C = C 2 ) = C C = C 1 | <unk>
C 1 = C ( O C ) C ( O C 2 = C ( O C C O ) N = C ( C 3 = N C = C C = N 3 ) N = C 2 N S ( = O ) ( = O ) C 2 = C C = C ( C ( C ) ( C ) C ) C = C 2 ) = C C = C 1 | <unk>
C 1 = C C = C C ( O C 2 = C ( O C C O ) N = C ( C 3 = N C = C C = N 3 ) N = C 2 N S ( = O ) ( = O ) C 2 = C C = C ( C ( C ) ( C ) C ) C = C 2 ) = C 1 O C | <unk>
C C ( C ) ( C 1 = C C = C ( S ( = O ) ( = O ) N C 2 = N C ( C 3 = N C = C C = N 3 ) = N C ( O C C O ) = C 2 O C 2 = C ( O C ) C = C C = C 2 ) C = C 1 ) C | <unk>
C C ( C ) ( C 1 = C C = C ( S ( = O ) ( = O ) N C 2 = N C ( C 3 = N C = C C = N 3 ) = N C ( O C C O ) = C 2 O C 2 = C C = C C = C 2 O C ) C = C 1 ) C | <unk>
C 1 ( O C C O ) = N C ( C 2 = N C = C C = N 2 ) = N C ( N S ( = O ) ( = O ) C 2 = C C = C ( C ( C ) ( C ) C ) C = C 2 ) = C 1 O C 1 = C ( O C ) C = C C = C 1 | <unk>
C S ( = O ) ( = O ) C C N C C 1 = C C = C ( C 2 = C C = C 3 N = C N = C ( N C 4 = C C = C ( O C C 5 = C C = C C ( F ) = C 5 ) C ( C l ) = C 4 ) C 3 = C 2 ) O 1 | <unk>
C 1 = C ( C l ) C ( O C C 2 = C C = C C ( F ) = C 2 ) = C C = C 1 N C 1 = N C = N C 2 = C C = C ( C 3 = C C = C ( C N C C S ( = O ) ( C ) = O ) O 3 ) C = C 1 2 | <unk>
N ( C C S ( = O ) ( C ) = O ) C C 1 = C C = C ( C 2 = C C 3 = C ( C = C 2 ) N = C N = C 3 N C 2 = C C ( C l ) = C ( O C C 3 = C C = C C ( F ) = C 3 ) C = C 2 ) O 1 | <unk>
N 1 = C 2 C = C C ( C 3 = C C = C ( C N C C S ( C ) ( = O ) = O ) O 3 ) = C C 2 = C ( N C 2 = C C ( C l ) = C ( O C C 3 = C C = C C ( F ) = C 3 ) C = C 2 ) N = C 1 | <unk>
C 1 ( O C C 2 = C C = C C ( F ) = C 2 ) = C C = C ( N C 2 = N C = N C 3 = C C = C ( C 4 = C C = C ( C N C C S ( C ) ( = O ) = O ) O 4 ) C = C 2 3 ) C = C 1 C l | <unk>
C 1 = C ( C N C C S ( C ) ( = O ) = O ) O C ( C 2 = C C = C 3 N = C N = C ( N C 4 = C C ( C l ) = C ( O C C 5 = C C ( F ) = C C = C 5 ) C = C 4 ) C 3 = C 2 ) = C 1 | <unk>
C 1 ( C 2 = C C = C 3 N = C N = C ( N C 4 = C C = C ( O C C 5 = C C = C C ( F ) = C 5 ) C ( C l ) = C 4 ) C 3 = C 2 ) = C C = C ( C N C C S ( C ) ( = O ) = O ) O 1 | <unk>
C ( C 1 = C C = C ( C 2 = C C 3 = C ( N C 4 = C C = C ( O C C 5 = C C = C C ( F ) = C 5 ) C ( C l ) = C 4 ) N = C N = C 3 C = C 2 ) O 1 ) N C C S ( = O ) ( C ) = O | <unk>
C 1 ( N C 2 = N C = N C 3 = C 2 C = C ( C 2 = C C = C ( C N C C S ( = O ) ( = O ) C ) O 2 ) C = C 3 ) = C C = C ( O C C 2 = C C = C C ( F ) = C 2 ) C ( C l ) = C 1 | <unk>
C 1 = C ( F ) C = C C = C 1 C O C 1 = C ( C l ) C = C ( N C 2 = N C = N C 3 = C C = C ( C 4 = C C = C ( C N C C S ( = O ) ( = O ) C ) O 4 ) C = C 2 3 ) C = C 1 | <unk>
C [ C @ @ H ] ( O C 1 = C C ( C 2 = C N ( C 3 C C N C C 3 ) N = C 2 ) = C N = C 1 N ) C 1 = C ( C l ) C = C C ( F ) = C 1 C l | <unk>
C l C 1 = C C = C ( F ) C ( C l ) = C 1 [ C @ @ H ] ( C ) O C 1 = C ( N ) N = C C ( C 2 = C N ( C 3 C C N C C 3 ) N = C 2 ) = C 1 | <unk>
C 1 = C ( F ) C ( C l ) = C ( [ C @ @ H ] ( C ) O C 2 = C ( N ) N = C C ( C 3 = C N ( C 4 C C N C C 4 ) N = C 3 ) = C 2 ) C ( C l ) = C 1 | <unk>
C 1 = C ( C l ) C ( [ C @ H ] ( O C 2 = C C ( C 3 = C N ( C 4 C C N C C 4 ) N = C 3 ) = C N = C 2 N ) C ) = C ( C l ) C ( F ) = C 1 | <unk>
C 1 = N N ( C 2 C C N C C 2 ) C = C 1 C 1 = C N = C ( N ) C ( O [ C @ @ H ] ( C 2 = C ( C l ) C = C C ( F ) = C 2 C l ) C ) = C 1 | <unk>
N 1 = C ( N ) C ( O [ C @ @ H ] ( C 2 = C ( C l ) C ( F ) = C C = C 2 C l ) C ) = C C ( C 2 = C N ( C 3 C C N C C 3 ) N = C 2 ) = C 1 | <unk>
N 1 = C C ( C 2 = C N = C ( N ) C ( O [ C @ @ H ] ( C 3 = C ( C l ) C ( F ) = C C = C 3 C l ) C ) = C 2 ) = C N 1 C 1 C C N C C 1 | <unk>
N 1 = C ( N ) C ( O [ C @ H ] ( C ) C 2 = C ( C l ) C ( F ) = C C = C 2 C l ) = C C ( C 2 = C N ( C 3 C C N C C 3 ) N = C 2 ) = C 1 | <unk>
C 1 ( F ) = C C = C ( C l ) C ( [ C @ @ H ] ( C ) O C 2 = C C ( C 3 = C N ( C 4 C C N C C 4 ) N = C 3 ) = C N = C 2 N ) = C 1 C l | <unk>
C 1 ( O [ C @ H ] ( C ) C 2 = C ( C l ) C ( F ) = C C = C 2 C l ) = C ( N ) N = C C ( C 2 = C N ( C 3 C C N C C 3 ) N = C 2 ) = C 1 | <unk>
C [ C @ @ H ] 1 C C [ C @ H ] 2 [ C @ @ H ] ( C ) [ C @ H ] ( O C ( = O ) C C C ( = O ) O ) O [ C @ @ H ] 3 O [ C @ @ ] 4 ( C ) C C [ C @ @ H ] 1 [ C @ @ ] 2 3 O O 4 | <unk>
O = C ( O ) C C C ( = O ) O [ C @ @ H ] 1 O [ C @ H ] 2 [ C @ ] 3 4 [ C @ H ] ( [ C @ H ] 1 C ) C C [ C @ @ H ] ( C ) [ C @ @ H ] 3 C C [ C @ @ ] ( C ) ( O O 4 ) O 2 | <unk>
C [ C @ H ] 1 [ C @ H ] ( O C ( C C C ( = O ) O ) = O ) O [ C @ H ] 2 [ C @ ] 3 4 [ C @ H ] 1 C C [ C @ @ H ] ( C ) [ C @ @ H ] 3 C C [ C @ @ ] ( C ) ( O O 4 ) O 2 | <unk>
[ C @ @ H ] 1 ( O C ( = O ) C C C ( = O ) O ) O [ C @ @ H ] 2 O [ C @ @ ] 3 ( C ) C C [ C @ H ] 4 [ C @ H ] ( C ) C C [ C @ @ H ] ( [ C @ H ] 1 C ) [ C @ @ ] 2 4 O O 3 | <unk>
C [ C @ @ ] 1 2 O [ C @ H ] 3 O [ C @ @ H ] ( O C ( = O ) C C C ( = O ) O ) [ C @ H ] ( C ) [ C @ H ] 4 [ C @ ] 3 ( O O 1 ) [ C @ H ] ( [ C @ H ] ( C ) C C 4 ) C C 2 | <unk>
C [ C @ @ H ] 1 [ C @ @ H ] 2 C C [ C @ @ H ] ( C ) [ C @ @ H ] 3 C C [ C @ @ ] 4 ( C ) O O [ C @ @ ] 2 3 [ C @ H ] ( O [ C @ H ] 1 O C ( C C C ( = O ) O ) = O ) O 4 | <unk>
O 1 O [ C @ @ ] 2 3 [ C @ H ] 4 C C [ C @ @ H ] ( C ) [ C @ @ H ] 2 C C [ C @ ] 1 ( C ) O [ C @ H ] 3 O [ C @ @ H ] ( O C ( = O ) C C C ( = O ) O ) [ C @ @ H ] 4 C | <unk>
[ C @ @ ] 1 2 3 [ C @ @ H ] 4 [ C @ @ H ] ( C ) [ C @ H ] ( O C ( = O ) C C C ( = O ) O ) O [ C @ @ H ] 1 O [ C @ ] ( C ) ( O O 2 ) C C [ C @ H ] 3 [ C @ H ] ( C ) C C 4 | <unk>
C 1 C [ C @ H ] 2 [ C @ @ H ] ( C ) [ C @ H ] ( O C ( = O ) C C C ( O ) = O ) O [ C @ @ H ] 3 O [ C @ ] 4 ( C ) O O [ C @ ] 2 3 [ C @ @ H ] ( C C 4 ) [ C @ @ H ] 1 C | <unk>
O ( C ( C C C ( O ) = O ) = O ) [ C @ H ] 1 [ C @ H ] ( C ) [ C @ @ H ] 2 C C [ C @ @ H ] ( C ) [ C @ @ H ] 3 C C [ C @ ] 4 ( C ) O [ C @ H ] ( [ C @ ] 2 3 O O 4 ) O 1 | <unk>
C [ C @ H ] ( N C ( C ) ( C ) C ) C ( = O ) C 1 = C C = C C ( C l ) = C 1 | <unk>
C 1 = C ( C ( [ C @ @ H ] ( N C ( C ) ( C ) C ) C ) = O ) C = C ( C l ) C = C 1 | <unk>
C C ( C ) ( N [ C @ @ H ] ( C ) C ( = O ) C 1 = C C ( C l ) = C C = C 1 ) C | <unk>
C l C 1 = C C = C C ( C ( = O ) [ C @ H ] ( C ) N C ( C ) ( C ) C ) = C 1 | <unk>
C ( C 1 = C C ( C l ) = C C = C 1 ) ( [ C @ @ H ] ( N C ( C ) ( C ) C ) C ) = O | <unk>
C 1 = C ( C l ) C = C ( C ( [ C @ H ] ( C ) N C ( C ) ( C ) C ) = O ) C = C 1 | <unk>
C 1 = C C = C ( C ( [ C @ @ H ] ( N C ( C ) ( C ) C ) C ) = O ) C = C 1 C l | <unk>
C ( N [ C @ @ H ] ( C ) C ( C 1 = C C ( C l ) = C C = C 1 ) = O ) ( C ) ( C ) C | <unk>
[ C @ @ H ] ( C ( C 1 = C C = C C ( C l ) = C 1 ) = O ) ( C ) N C ( C ) ( C ) C | <unk>
C C ( C ) ( N [ C @ H ] ( C ( C 1 = C C = C C ( C l ) = C 1 ) = O ) C ) C | <unk>
C [ C @ H ] 1 C N C C C N 1 S ( = O ) ( = O ) C 1 = C C = C C 2 = C N = C C ( F ) = C 1 2 | <unk>
C 1 N C C C N ( S ( = O ) ( = O ) C 2 = C 3 C ( = C C = C 2 ) C = N C = C 3 F ) [ C @ H ] 1 C | <unk>
C [ C @ @ H ] 1 N ( S ( C 2 = C C = C C 3 = C N = C C ( F ) = C 2 3 ) ( = O ) = O ) C C C N C 1 | <unk>
C 1 C N C [ C @ H ] ( C ) N ( S ( = O ) ( = O ) C 2 = C C = C C 3 = C N = C C ( F ) = C 2 3 ) C 1 | <unk>
C 1 2 = C ( C ( S ( = O ) ( N 3 C C C N C [ C @ @ H ] 3 C ) = O ) = C C = C 1 ) C ( F ) = C N = C 2 | <unk>
C 1 C N ( S ( C 2 = C C = C C 3 = C N = C C ( F ) = C 2 3 ) ( = O ) = O ) [ C @ @ H ] ( C ) C N C 1 | <unk>
C 1 ( S ( = O ) ( N 2 [ C @ @ H ] ( C ) C N C C C 2 ) = O ) = C C = C C 2 = C N = C C ( F ) = C 1 2 | <unk>
C 1 [ C @ H ] ( C ) N ( S ( = O ) ( C 2 = C C = C C 3 = C N = C C ( F ) = C 2 3 ) = O ) C C C N 1 | <unk>
C 1 = C C = C 2 C = N C = C ( F ) C 2 = C 1 S ( = O ) ( N 1 [ C @ @ H ] ( C ) C N C C C 1 ) = O | <unk>
C 1 = N C = C ( F ) C 2 = C ( S ( N 3 [ C @ @ H ] ( C ) C N C C C 3 ) ( = O ) = O ) C = C C = C 1 2 | <unk>
C [ C @ H ] 1 C O C 2 = C 3 C ( = C C ( F ) = C 2 N 2 C C N ( C ) C C 2 ) C ( = O ) C ( C ( = O ) O ) = C N 1 3 | <unk>
C 1 ( C ( O ) = O ) = C N 2 C 3 = C ( C ( N 4 C C N ( C ) C C 4 ) = C ( F ) C = C 3 C 1 = O ) O C [ C @ @ H ] 2 C | <unk>
C 1 N ( C 2 = C ( F ) C = C 3 C ( = O ) C ( C ( O ) = O ) = C N 4 C 3 = C 2 O C [ C @ @ H ] 4 C ) C C N ( C ) C 1 | <unk>
N 1 2 C 3 = C ( C ( N 4 C C N ( C ) C C 4 ) = C ( F ) C = C 3 C ( = O ) C ( C ( = O ) O ) = C 1 ) O C [ C @ @ H ] 2 C | <unk>
N 1 ( C 2 = C ( F ) C = C 3 C 4 = C 2 O C [ C @ H ] ( C ) N 4 C = C ( C ( = O ) O ) C 3 = O ) C C N ( C ) C C 1 | <unk>
C N 1 C C N ( C 2 = C ( F ) C = C 3 C 4 = C 2 O C [ C @ H ] ( C ) N 4 C = C ( C ( = O ) O ) C 3 = O ) C C 1 | <unk>
C 1 2 = C 3 N ( C = C ( C ( = O ) O ) C ( = O ) C 3 = C C ( F ) = C 1 N 1 C C N ( C ) C C 1 ) [ C @ @ H ] ( C ) C O 2 | <unk>
C 1 = C ( C ( = O ) O ) C ( = O ) C 2 = C 3 N 1 [ C @ @ H ] ( C ) C O C 3 = C ( N 1 C C N ( C ) C C 1 ) C ( F ) = C 2 | <unk>
C 1 C N ( C ) C C N 1 C 1 = C ( F ) C = C 2 C 3 = C 1 O C [ C @ H ] ( C ) N 3 C = C ( C ( = O ) O ) C 2 = O | <unk>
O = C 1 C ( C ( = O ) O ) = C N 2 C 3 = C ( C ( N 4 C C N ( C ) C C 4 ) = C ( F ) C = C 1 3 ) O C [ C @ @ H ] 2 C | <unk>
C [ C @ H ] 1 C [ C @ H ] 2 [ C @ @ H ] 3 C C C 4 = C C ( = O ) C = C [ C @ ] 4 ( C ) [ C @ @ ] 3 ( F ) [ C @ @ H ] ( O ) C [ C @ ] 2 ( C ) [ C @ @ ] 1 ( O ) C ( = O ) C O P ( = O ) ( O ) O | <unk>
C 1 [ C @ H ] ( C ) [ C @ @ ] ( C ( = O ) C O P ( O ) ( O ) = O ) ( O ) [ C @ @ ] 2 ( C ) C [ C @ H ] ( O ) [ C @ @ ] 3 ( F ) [ C @ @ H ] ( C C C 4 = C C ( = O ) C = C [ C @ ] 3 4 C ) [ C @ H ] 1 2 | <unk>
[ C @ H ] 1 ( C ) C [ C @ H ] 2 [ C @ @ H ] 3 C C C 4 = C C ( = O ) C = C [ C @ ] 4 ( C ) [ C @ @ ] 3 ( F ) [ C @ @ H ] ( O ) C [ C @ ] 2 ( C ) [ C @ @ ] 1 ( O ) C ( = O ) C O P ( = O ) ( O ) O | <unk>
O [ C @ H ] 1 C [ C @ ] 2 ( C ) [ C @ @ ] ( O ) ( C ( = O ) C O P ( = O ) ( O ) O ) [ C @ @ H ] ( C ) C [ C @ H ] 2 [ C @ @ H ] 2 C C C 3 = C C ( = O ) C = C [ C @ ] 3 ( C ) [ C @ @ ] 1 2 F | <unk>
O = C 1 C = C [ C @ ] 2 ( C ) [ C @ ] 3 ( F ) [ C @ H ] ( [ C @ @ H ] 4 C [ C @ H ] ( C ) [ C @ @ ] ( C ( = O ) C O P ( O ) ( = O ) O ) ( O ) [ C @ @ ] 4 ( C ) C [ C @ @ H ] 3 O ) C C C 2 = C 1 | <unk>
C ( O P ( O ) ( = O ) O ) C ( [ C @ ] 1 ( O ) [ C @ ] 2 ( C ) [ C @ @ H ] ( C [ C @ @ H ] 1 C ) [ C @ H ] 1 [ C @ @ ] ( F ) ( [ C @ ] 3 ( C ) C ( = C C ( = O ) C = C 3 ) C C 1 ) [ C @ @ H ] ( O ) C 2 ) = O | <unk>
O [ C @ ] 1 ( C ( = O ) C O P ( = O ) ( O ) O ) [ C @ @ H ] ( C ) C [ C @ @ H ] 2 [ C @ ] 1 ( C ) C [ C @ H ] ( O ) [ C @ @ ] 1 ( F ) [ C @ H ] 2 C C C 2 = C C ( = O ) C = C [ C @ ] 1 2 C | <unk>
[ C @ @ ] 1 2 ( C ) [ C @ H ] ( [ C @ @ H ] 3 C C C 4 = C C ( = O ) C = C [ C @ ] 4 ( C ) [ C @ @ ] 3 ( F ) [ C @ @ H ] ( O ) C 1 ) C [ C @ H ] ( C ) [ C @ ] 2 ( O ) C ( = O ) C O P ( O ) ( = O ) O | <unk>
[ C @ H ] 1 ( C ) C [ C @ @ H ] 2 [ C @ @ ] ( C ) ( [ C @ ] 1 ( C ( C O P ( O ) ( O ) = O ) = O ) O ) C [ C @ H ] ( O ) [ C @ ] 1 ( F ) [ C @ ] 3 ( C ) C ( = C C ( = O ) C = C 3 ) C C [ C @ @ H ] 2 1 | <unk>
[ C @ H ] 1 ( C ) C [ C @ H ] 2 [ C @ @ H ] 3 C C C 4 = C C ( = O ) C = C [ C @ ] 4 ( C ) [ C @ @ ] 3 ( F ) [ C @ @ H ] ( O ) C [ C @ ] 2 ( C ) [ C @ @ ] 1 ( O ) C ( C O P ( O ) ( O ) = O ) = O | <unk>
C [ C @ ] 1 2 C = C C ( = O ) C ( C l ) = C 1 C C [ C @ H ] 1 [ C @ H ] 2 C C [ C @ ] 2 ( C ) [ C @ @ H ] 1 C C [ C @ ] 2 ( C ) O | <unk>
[ C @ @ H ] 1 2 C C [ C @ @ ] 3 ( C ) [ C @ ] ( O ) ( C ) C C [ C @ @ H ] 3 [ C @ H ] 1 C C C 1 = C ( C l ) C ( = O ) C = C [ C @ ] 2 1 C | <unk>
C 1 2 = C ( C l ) C ( = O ) C = C [ C @ ] 1 ( C ) [ C @ @ H ] 1 C C [ C @ ] 3 ( C ) [ C @ @ H ] ( [ C @ H ] 1 C C 2 ) C C [ C @ ] 3 ( C ) O | <unk>
C 1 = C [ C @ @ ] 2 ( C ) C ( = C ( C l ) C 1 = O ) C C [ C @ @ H ] 1 [ C @ H ] 3 C C [ C @ ] ( C ) ( O ) [ C @ ] 3 ( C ) C C [ C @ @ H ] 2 1 | <unk>
[ C @ H ] 1 2 [ C @ @ H ] ( C C [ C @ @ ] 3 ( C ) [ C @ ] ( O ) ( C ) C C [ C @ H ] 1 3 ) [ C @ ] 1 ( C ) C ( = C ( C l ) C ( = O ) C = C 1 ) C C 2 | <unk>
O = C 1 C = C [ C @ ] 2 ( C ) [ C @ @ H ] 3 C C [ C @ ] 4 ( C ) [ C @ H ] ( C C [ C @ @ ] 4 ( O ) C ) [ C @ H ] 3 C C C 2 = C 1 C l | <unk>
C [ C @ @ ] 1 2 C C [ C @ H ] 3 [ C @ ] 4 ( C ) C ( = C ( C l ) C ( = O ) C = C 4 ) C C [ C @ @ H ] 3 [ C @ H ] 1 C C [ C @ @ ] 2 ( O ) C | <unk>
C 1 ( C l ) = C 2 C C [ C @ @ H ] 3 [ C @ H ] 4 C C [ C @ @ ] ( O ) ( C ) [ C @ ] 4 ( C ) C C [ C @ H ] 3 [ C @ @ ] 2 ( C ) C = C C 1 = O | <unk>
C [ C @ ] 1 2 C = C C ( = O ) C ( C l ) = C 1 C C [ C @ @ H ] 1 [ C @ H ] 3 C C [ C @ ] ( C ) ( O ) [ C @ ] 3 ( C ) C C [ C @ @ H ] 2 1 | <unk>
[ C @ @ ] 1 2 ( C ) C ( = C ( C l ) C ( = O ) C = C 1 ) C C [ C @ @ H ] 1 [ C @ @ H ] 3 [ C @ @ ] ( C ) ( C C [ C @ @ H ] 2 1 ) [ C @ @ ] ( C ) ( O ) C C 3 | <unk>
C C 1 = N N ( C 2 = C C = C C = C 2 ) C ( N 2 C C N ( [ C @ H ] 3 C N [ C @ H ] ( C ( = O ) N 4 C C S C 4 ) C 3 ) C C 2 ) = C 1 | <unk>
[ C @ @ H ] 1 ( C ( = O ) N 2 C S C C 2 ) C [ C @ @ H ] ( N 2 C C N ( C 3 = C C ( C ) = N N 3 C 3 = C C = C C = C 3 ) C C 2 ) C N 1 | <unk>
N 1 C [ C @ H ] ( N 2 C C N ( C 3 = C C ( C ) = N N 3 C 3 = C C = C C = C 3 ) C C 2 ) C [ C @ H ] 1 C ( = O ) N 1 C S C C 1 | <unk>
