,0
11735,C[C@@H](O)[C@H]1C(=O)N2[C@@H]1[C@@H](C)C(S[C@@H]1CN[C@H](C(=O)O)C1)C2(O)C(=O)O.Nc1cccc(C(=O)O)c1
11736,CC(=O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
11737,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
11738,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)C(S[C@@H]3CN[C@H](C(=O)O)C3)[C@H](C)[C@H]12.Nc1cccc(C(=O)O)c1
11739,C[C@@H](O)[C@H]1C(=O)N2[C@@H]1[C@@H](C)C(S[C@@H]1CN[C@H](C(=O)O)C1)C2(O)C(=O)O.Nc1cccc(C(=O)O)c1
11740,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)C(=O)[C@H]5O[C@@H](OO)[C@H](O)[C@@H](O)[C@@H]5O)c4)C3)[C@H](C)[C@H]12
11741,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)O)C3)[C@H](C)[C@H]12.Nc1cccc(C(=O)O)c1
11742,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)OC5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)c4)C3)[C@H](C)[C@H]12
11743,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)C(=O)CNO)c4)C3)[C@H](C)[C@H]12
11744,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cc(C(=O)O)ccc4O)C3)[C@H](C)[C@H]12
11745,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)OC5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)c4)C3)[C@H](C)[C@H]12
11746,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C=O)c4)C3)[C@H](C)[C@H]12
11747,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3O)[C@H](C)[C@H]12
11748,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](CO)[C@H]12
11749,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)CO)c4)C3)[C@H](C)[C@H]12
11750,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)[C@H]3O)[C@H](C)[C@H]12
11751,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)CO)c4)C3)[C@H](C)[C@H]12
11752,CC(=O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12
11753,C[C@@H](O)[C@@H](C(=O)O)[C@@H]1NC(C(=O)O)=C(S[C@@H]2CN[C@H](C(=O)Nc3cccc(C(=O)O)c3)C2)[C@@H]1C
11754,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
11755,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3O)[C@H](C)[C@H]12
11756,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)C(=O)CN)c4)C3)[C@H](C)[C@H]12.O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
11757,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
11758,CC(=O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
11759,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)C(=O)[C@H]5O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]5O)c4)C3)[C@H](C)[C@H]12.O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
11760,CC(=O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
11761,C[C@@H](O)[C@@H](C(=O)O)[C@@H]1NC(C(=O)O)=C(S[C@@H]2CN[C@H](C(=O)Nc3cccc(C(=O)O)c3)C2)[C@@H]1C
11762,CC(=O)c1cccc(NC(=O)[C@@H]2C[C@H](SC3=C(C(=O)O)N4C(=O)[C@H]([C@@H](C)O)[C@@H]4[C@H]3C)CN2)c1
11763,CC(=O)[C@@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
11764,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4ccc(O)c(C(=O)O)c4)C3)[C@H](C)[C@H]12
11765,CC(=O)c1cccc(NC(=O)[C@@H]2C[C@H](SC3=C(C(=O)O)N4C(=O)[C@H]([C@@H](C)O)[C@H]4[C@H]3C)CN2)c1
11766,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
11767,CC(=O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@@H]12
11768,C[C@@H](O)[C@@H](C(=O)O)[C@@H]1NC(C(=O)O)=C(S[C@@H]2CN[C@H](C(=O)Nc3cccc(C(=O)O)c3)C2)[C@@H]1C
11769,C[C@@H](O)[C@@H](C(=O)O)[C@@H]1NC(C(=O)O)=C(S[C@@H]2CN[C@H](C(=O)Nc3cccc(C(=O)O)c3)C2)[C@@H]1C
11770,C[C@@H](O)[C@@H](C(=O)O)[C@H]1NC(C(=O)O)=C(S[C@@H]2CN[C@H](C(=O)Nc3cccc(C(=O)O)c3)C2)[C@@H]1C
11771,C[C@H]1C(S[C@@H]2CN[C@H](C(=O)Nc3cccc(C(=O)O)c3)C2)=C(C(=O)O)N2C(=O)[C@H]([C@@H](O)CO)[C@@H]12
11772,C[C@@H](O)[C@H]1C(=O)N2[C@@H]1[C@@H](C)C1(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)OC21C(=O)O
11773,CC(=O)c1cccc(NC(=O)[C@@H]2C[C@H](SC3=C(C(=O)O)N4C(=O)[C@H]([C@@H](C)O)[C@H]4[C@H]3C)CN2)c1
11774,CC(=O)c1cccc(NC(=O)[C@@H]2C[C@H](SC3=C(C(=O)O)N4C(=O)[C@H]([C@@H](C)O)C4[C@H]3C)CN2)c1
11775,CC(=O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
11776,CC(=O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
11777,CC(=O)C1=C(S[C@@H]2CN[C@H](C(=O)Nc3cccc(C(=O)O)c3)C2)[C@H](C)[C@H]2[C@@H]([C@@H](C)O)C(=O)N12
11778,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
11779,
11780,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)C(=O)[C@H]5O[C@@H](OO)[C@H](O)[C@@H](O)[C@@H]5O)c4)C3)[C@H](C)[C@H]12
11781,C[C@@H](O)[C@@H](C(=O)O)[C@@H]1NC(C(=O)O)=C(S[C@@H]2CN[C@H](C(=O)Nc3cccc(C(=O)O)c3)C2)[C@@H]1C
11782,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)C(=O)[C@H]3O[C@@H](OO)[C@H](O)[C@@H](O)[C@@H]3O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
11783,C[C@@H](O)[C@@H](C(=O)O)[C@@H]1N=C(C(=O)O)C(S[C@@H]2CN[C@H](C(=O)Nc3cccc(C(=O)O)c3)C2)[C@@H]1C
11784,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4ccc(O)c(C(=O)O)c4)C3)[C@H](C)[C@H]12
11785,C[C@@H](O)[C@H]1C(=O)N[C@@H]1[C@@H](C)C(S[C@@H]1CN[C@H](C(=O)Nc2cccc(C(=O)O)c2)C1)=C(O)C(=O)O
11786,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
11787,CC(=O)c1cccc(NC(=O)[C@@H]2C[C@H](SC3=C(C(=O)O)N4C(=O)[C@H]([C@@H](C)O)[C@H]4[C@H]3C)CN2)c1
11788,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)CO)c4)C3)[C@H](C)[C@H]12
11789,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)C(=O)CNO)c4)C3)[C@H](C)[C@H]12
11790,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)O)C3)[C@H](C)[C@H]12.Nc1cccc(C(=O)O)c1
11791,C[C@@H](O)[C@H]1C(=O)N[C@@H]1[C@@H](C)C(S[C@@H]1CN[C@H](C(=O)Nc2cccc(C(=O)O)c2)C1)C(O)C(=O)O
11792,C[C@@H](O)[C@H]1C(=O)N[C@@H]1[C@@H](C)C(S[C@@H]1CN[C@H](C(=O)Nc2cccc(C(=O)O)c2)C1)C(=O)C(=O)O
11793,C[C@@H](O)[C@H]1C(=O)N2C(C(O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
11794,CC(=O)c1cccc(NC(=O)[C@@H]2C[C@H](SC3=C(C(=O)O)N4C(=O)C([C@@H](C)O)C4[C@H]3C)CN2)c1
11795,C[C@@H](O)[C@H]1C(=O)N2C(C=O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
11796,C[C@H]1C(S[C@@H]2CN[C@H](C(=O)Nc3cccc(C(=O)O)c3)C2)=C(C(=O)O)N2C(=O)[C@H]([C@@H](O)CO)[C@@H]12
11797,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S(=O)[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
11798,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)C(=O)[C@H]5O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]5O)c4)C3)[C@H](C)[C@H]12.O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
11799,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OC3O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]3O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
11800,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11801,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11802,C[C@@H]1CCC2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11803,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11804,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11805,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3OC4(C)CC[C@@H]1[C@]23OO4
11806,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CCC1[C@]23OO4
11807,C[C@@H]1CCC2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CCC1[C@]23OO4
11808,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11809,C[C@H]1C(OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CCC1[C@@]42OO3
11810,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)C(O)[C@@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11811,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23O4
11812,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11813,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](O)O[C@@H]3OC4(C)CC[C@@H]1[C@]23O4
11814,C[C@@H]1CCC2[C@@H](C)[C@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11815,C[C@@H]1C[C@@H](O)[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]32OO4
11816,C[C@H]1[C@@H]2CC[C@]3(C)OO[C@]24[C@@H](C[C@H]1O)[C@@H](C)[C@@H](O)O[C@@H]4O3
11817,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]23O4
11818,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]23O4
11819,C[C@@H]1C[C@@H](O)[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]32OO4
11820,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11821,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4
11822,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3OC4(C)CC[C@@H]1[C@]23OO4
11823,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]23O4
11824,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11825,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4
11826,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3OC4(C)CC[C@@H]1[C@]23OO4
11827,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11828,C[C@@H]1CC[C@H]2[C@@H](C)C(OS(=O)(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11829,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)O[C@@H]3OC4(C)CCC1C23OO4
11830,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11831,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]23O4
11832,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]42O3
11833,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)C(O)[C@@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11834,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OS(=O)(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11835,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11836,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)[C@@H]3O)OC3OC4(C)CCC1C32OO4
11837,CC1CCC2C(C)C(OC3OC(C(=O)O)[C@H](O)C(O)[C@@H]3O)OC3OC4(C)CCC1C32OO4
11838,
11839,
11840,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11841,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)OC3O[C@]4(C)CC[C@@H]1[C@@]32OO4
11842,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11843,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]23O4
11844,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4
11845,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)C(O)[C@@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11846,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4
11847,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11848,C[C@H]1[C@@H]2CC[C@]3(C)OO[C@]24[C@@H](C[C@H]1O)[C@@H](C)[C@@H](O)O[C@@H]4O3
11849,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)C(O)[C@@H]3O)OC3O[C@]4(C)CC[C@@H]1[C@@]32OO4
11850,CO[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]42OO3
11851,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]23O4
11852,C[C@@H]1CC[C@H]2[C@@H](C)C(OS(=O)(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11853,C[C@H]1[C@@H](O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](CO)CC[C@@H]1[C@@]42OO3
11854,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)C(O)[C@@H]3O)OC3O[C@]4(C)CC[C@@H]1[C@@]32OO4
11855,C[C@@H](CO)[C@@H]1CC[C@@H](C)[C@@H]2CC[C@]3(C)OO[C@]12C(O)O3
11856,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]42O3
11857,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11858,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11859,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11860,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11861,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11862,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4
11863,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)OC3O[C@]4(C)CC[C@@H]1[C@@]32OO4
11864,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11865,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3OC4(C)CC[C@@H]1[C@]23OO4
11866,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3OC4(C)CC[C@@H]1[C@]23OO4
11867,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)OC3O[C@]4(C)CC[C@@H]1[C@@]32OO4
11868,C[C@@H]1CC[C@H]2[C@@H](C)C(OS(=O)(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11869,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3OC4(C)CC[C@@H]1[C@]23OO4
11870,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3OC4(C)CC[C@@H]1[C@]23OO4
11871,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)OC3O[C@]4(C)CC[C@@H]1[C@@]32OO4
11872,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11873,CO[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]42OO3
11874,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OS(=O)(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11875,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)OO[C@@]23[C@H]1C[C@H]4O
11876,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11877,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11878,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)[C@H](O)[C@H]3O)OC3OC4(C)CCC1C32OO4
11879,
11880,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4
11881,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11882,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
11883,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CCC1[C@]23OO4
11884,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4
11885,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CCC1[C@]23OO4
11886,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4
11887,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)O[C@@H]3OC4(C)CC[C@@H]1[C@]23OO4
11888,C[C@@H]1CC[C@H]2[C@@H](C)C(OC3OC(C(=O)O)C(O)C(O)C3O)O[C@@H]3OC4(C)CCC1C23OO4
11889,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OS(=O)(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]23OO4
