substrate,Enzyme,site_truth,truth,site_count,our_predict
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,CYP1A2,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOC[CH2:1]4)cc3)n2)cc1,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1,1,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4O)cc3)n2)cc1|NC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOC(O)C4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N(CC=O)CCO)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3O)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(NCCOCC=O)cc3)n2)cc1|O=C(O)CNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1O|N#CCNC(=O)c1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2O)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c(O)c1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)c(O)c3)n2)cc1|N#CC(O)NC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2cc[n+]([O-])c(Nc3ccc(N4CCOCC4)cc3)n2)cc1|O=C(NCC(O)C(=O)O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOC(=O)C4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4C=COCC4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2cc(O)nc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|N#CCN(O)C(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|O=C(O)NC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,CYP2C9,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOC[CH2:1]4)cc3)n2)cc1,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1,1,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4O)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOC(O)C4)cc3)n2)cc1|NC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N(CC=O)CCO)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(NCCOCC=O)cc3)n2)cc1|O=C(O)CNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1O|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3O)n2)cc1|N#CCNC(=O)c1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2O)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c(O)c1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)c(O)c3)n2)cc1|N#CC(O)NC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2cc[n+]([O-])c(Nc3ccc(N4CCOCC4)cc3)n2)cc1|O=C(NCC(O)C(=O)O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOC(=O)C4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4C=COCC4)cc3)n2)cc1|N#CCN(O)C(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|NC(=O)CNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc([N+]4([O-])CCOCC4)cc3)n2)cc1
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,CYP3A4,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOC[CH2:1]4)cc3)n2)cc1,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1,1,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4O)cc3)n2)cc1|NC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOC(O)C4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N(CC=O)CCO)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(NCCOCC=O)cc3)n2)cc1|O=C(O)CNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3O)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c(O)c1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1O|N#CCNC(=O)c1ccc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2O)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)c(O)c3)n2)cc1|N#CC(O)NC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4C=COCC4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOC(=O)C4)cc3)n2)cc1|N#CCN(O)C(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|O=C(O)NC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2cc[n+]([O-])c(Nc3ccc(N4CCOCC4)cc3)n2)cc1|O=C(NCC(O)C(=O)O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1|N#CCNC(=O)c1ccc(-c2cc(O)nc(Nc3ccc(N4CCOCC4)cc3)n2)cc1
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,CYP1A2,O=C(C1CC[CH2:1]CC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(C1CCC(O)CC1)N1CC(=O)N2CCc3ccccc3C2C1,1,O=C1CNCC2c3ccccc3CCN12|O=C(C1CCC(O)CC1)N1CC(=O)N2CCc3ccccc3C2C1|O=C(C1CCCC(O)C1)N1CC(=O)N2CCc3ccccc3C2C1|O=C(C1CCCCC1)N1CC(=O)N2CCC3=C(C=CC4OC34)C2C1|O=C(O)Cc1ccccc1C1CN(C(=O)C2CCCCC2)CC(=O)N1|O=C(O)CN(CC1NCCc2ccccc21)C(=O)C1CCCCC1|O=C(C1CCCCC1)N1CC(=O)N2CC(O)c3ccccc3C2C1|O=C(C1CCCCC1)N1CC(=O)N2C(O)Cc3ccccc3C2C1|O=C(C1CCCCC1)N1CC(=O)N2CCc3cc(O)ccc3C2C1|O=C(C1CCCCC1)N1CC(=O)N2CCC3=C(C4OC4C=C3)C2C1|O=C(C1CCCCC1)N1CC(=O)N2CCc3ccc(O)cc3C2C1|O=C(C1CCCCC1)N1CC(=O)N2CCc3c(O)cccc3C2C1|O=C(C1CCCCC1)N1CC(=O)N2CCc3cccc(O)c3C2C1|O=C(C1CCCCC1)N1CC2c3ccccc3CCN2C(=O)C1O|O=C(C1CCCCC1O)N1CC(=O)N2CCc3ccccc3C2C1|O=CCc1ccccc1C1CN(C(=O)C2CCCCC2)CC(=O)N1|O|O=C1CN(C(=O)C2CCCCC2)CC(O)c2ccccc2CCN1|O=CC(=O)N1CCc2ccccc2C1CNC(=O)C1CCCCC1|O=C(C1CCC[C@@H](O)C1)N1CC(=O)N2CCc3ccccc3C2C1
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,CYP2C9,O=C(C1CC[CH2:1]CC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(C1CCC(O)CC1)N1CC(=O)N2CCc3ccccc3C2C1,1,O=C1CNCC2c3ccccc3CCN12|O=C(C1CCC(O)CC1)N1CC(=O)N2CCc3ccccc3C2C1|O=C(C1CCCC(O)C1)N1CC(=O)N2CCc3ccccc3C2C1|O=C(C1CCCCC1)N1CC(=O)N2CCC3=C(C=CC4OC34)C2C1|O=C(O)CN(CC1NCCc2ccccc21)C(=O)C1CCCCC1|O=C(C1CCCCC1)N1CC(=O)N2CC(O)c3ccccc3C2C1|O=C(C1CCCCC1)N1CC(=O)N2C(O)Cc3ccccc3C2C1|O=C(O)Cc1ccccc1C1CN(C(=O)C2CCCCC2)CC(=O)N1|O=C(C1CCCCC1)N1CC(=O)N2CCC3=C(C4OC4C=C3)C2C1|O=C(C1CCCCC1)N1CC(=O)N2CCc3cc(O)ccc3C2C1|O=C(C1CCCCC1)N1CC(=O)N2CCc3ccc(O)cc3C2C1|O=C(C1CCCCC1)N1CC(=O)N2CCc3c(O)cccc3C2C1|O=C(C1CCCCC1)N1CC(=O)N2CCc3cccc(O)c3C2C1|O=C(C1CCCCC1)N1CC2c3ccccc3CCN2C(=O)C1O|O=CCc1ccccc1C1CN(C(=O)C2CCCCC2)CC(=O)N1|O=C(C1CCCCC1O)N1CC(=O)N2CCc3ccccc3C2C1|O=C1CN(C(=O)C2CCCCC2)CC(O)c2ccccc2CCN1|O|O=C(C1CCC[C@@H](O)C1)N1CC(=O)N2CCc3ccccc3C2C1|O=CC(=O)N1CCc2ccccc2C1CNC(=O)C1CCCCC1
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,CYP3A4,O=C(C1CC[CH2:1]CC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(C1CCC(O)CC1)N1CC(=O)N2CCc3ccccc3C2C1,1,O=C1CNCC2c3ccccc3CCN12|O=C(C1CCC(O)CC1)N1CC(=O)N2CCc3ccccc3C2C1|O=C(C1CCCC(O)C1)N1CC(=O)N2CCc3ccccc3C2C1|O=C(C1CCCCC1)N1CC(=O)N2CCC3=C(C=CC4OC34)C2C1|O=C(C1CCCCC1)N1CC(=O)N2CC(O)c3ccccc3C2C1|O=C(O)CN(CC1NCCc2ccccc21)C(=O)C1CCCCC1|O=C(O)Cc1ccccc1C1CN(C(=O)C2CCCCC2)CC(=O)N1|O=C(C1CCCCC1)N1CC(=O)N2C(O)Cc3ccccc3C2C1|O=C(C1CCCCC1)N1CC(=O)N2CCC3=C(C4OC4C=C3)C2C1|O=C(C1CCCCC1)N1CC(=O)N2CCc3cc(O)ccc3C2C1|O=C(C1CCCCC1)N1CC(=O)N2CCc3ccc(O)cc3C2C1|O=C(C1CCCCC1)N1CC(=O)N2CCc3c(O)cccc3C2C1|O=C(C1CCCCC1)N1CC(=O)N2CCc3cccc(O)c3C2C1|O=CCc1ccccc1C1CN(C(=O)C2CCCCC2)CC(=O)N1|O=C(C1CCCCC1)N1CC2c3ccccc3CCN2C(=O)C1O|O=C(C1CCCCC1O)N1CC(=O)N2CCc3ccccc3C2C1|O=C(C1CCCCC1)N1CC(O)N2CCc3ccccc3C2C1|O=C1CN(C(=O)C2CCCCC2)CC(O)c2ccccc2CCN1|O=CC(=O)N1CCc2ccccc2C1CNC(=O)C1CCCCC1|O
O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,CYP3A4,O=C(O)CNC(=O)C1C(=O)N(C2CCC[CH2:1]C2)C(=O)N(C2CCC[CH2:1]C2)C1=O|O=C(O)CNC(=O)C1C(=O)N(C2CCC[CH2:1]C2)C(=O)N(C2CCC[CH2:1]C2)[C:1]1=[O:1]|O=C(O)CNC(=O)C1C(=O)N(C2CCC[CH2:1]C2)C(=O)N(C2CC[CH2:1]CC2)[C:1]1=[O:1]|O=C(O)CNC(=O)C1C(=O)N(C2CC[CH2:1]CC2)C(=O)N(C2CC[CH2:1]CC2)[C:1]1=[O:1],O=C(O)CNC(=O)C1C(=O)N(C2CCC(O)CC2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O|O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O|O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@@H]2CCC[C@H](O)C2)C1=O|O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CCC[C@H](O)C2)C1O,4,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCC(O)CC2)C1=O|O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N([C@H]2CCC[C@H](O)C2)C1=O|O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCC(O)C2)C1=O|NC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O|O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N([C@@H]2CCC[C@H](O)C2)C1=O|O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N([C@H]2CCC[C@@H](O)C2)C1=O|O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N([C@@H]2CCC[C@@H](O)C2)C1=O|O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N([C@@H]2CCCC[C@@H]2O)C1=O|O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N([C@H]2CCCC[C@@H]2O)C1=O|O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2O)C1=O|O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N([C@H]2CCCC[C@H]2O)C1=O|O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N([C@@H]2CCCC[C@H]2O)C1=O|O=C(O)CNC(=O)[C@@H]1C(=O)N(C2CCCCC2)C(=O)N([C@H]2CCC[C@@H](O)C2)C1=O|O=C(O)CNC(=O)[C@H]1C(=O)N(C2CCCCC2)C(=O)N([C@H]2CCC[C@@H](O)C2)C1=O|O=C(O)CNC(=O)C1(O)C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O|NC(=O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O|O=C(NCC(O)O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O|O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCC[C@@H]2O)C1=O|CC(=O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O|
O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O,CYP3A4,O=C(O)CNC(=O)C1C(=O)N(C2CC[CH2:1][C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O,O=C(O)CNC(=O)C1C(=O)N(C2CC[C@H](O)[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O,1,O=C(O)CNC(=O)C1C(=O)N([C@@H]2CCC[C@H](O)C2)C(=O)N(C2CCC(=O)CC2)C1O|O=C(O)CNC(=O)C1C(=O)N([C@@H]2CCCC(=O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O|O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N(C2CCC(=O)CC2)C1O|O=C(O)CNC(=O)C1C(=O)N([C@H]2CC[C@@H](O)[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O|O=C(O)CNC(=O)C1C(=O)N(C2CCCC(=O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O|O=C(O)CNC(=O)C1C(=O)N([C@H]2CCC[C@H](O)C2)C(=O)N(C2CCC(=O)CC2)C1O|O=C(O)CNC(=O)C1C(=O)N([C@@H]2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1=O|O=C(O)CNC(=O)C1C(=O)N([C@H]2CCCC(=O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O|O=C(O)CNC(=O)C1C(=O)N([C@H]2CC[C@H](O)[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O|O=C(O)CNC(=O)C1C(=O)N([C@@H]2CC[C@@H](O)[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O|O=C(O)CNC(=O)C1C(=O)N([C@@H]2CC[C@H](O)[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O|O=C(O)CNC(=O)C1C(=O)N([C@H]2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1=O|O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1=O|O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)NC1O|O=C(O)CNC(=O)C(C(=O)O)C(O)N(C(=O)NC1CCC[C@H](O)C1)[C@H]1CC[C@H](O)CC1|O=C(O)CNC(=O)C1C(=O)N(C2CCC(O)C(O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O|O=C(O)CNC(=O)C1C(=O)N([C@@H]2CCC[C@H](O)C2)C(=O)NC1O|O=C(O)CNC(=O)C1C(=O)N(C2CCCC(O)C2)C(=O)N(C2CCC(O)C(O)C2)C1O|O=C(O)CNC(=O)C1C(=O)N([C@@H]2CC[C@@H](O)[C@@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O|O=CC(C(=O)NCC(=O)O)C(O)N(C(=O)NC1CCC[C@H](O)C1)[C@H]1CC[C@H](O)CC1
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,CYP2C9,O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2c(ccc[cH:1]2)c1-c1ccc(F)cc1,O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2c(O)cccc2c1-c1ccc(F)cc1,1,O=C(O)CC(=O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1|O=C(O)CC(=O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1|O=C(O)C[C@H](O)CC(=O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1|O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccc(O)cc2c1-c1ccc(F)cc1|O=C(C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1)OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O|O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)c(O)c1|O=C(O)C[C@H](O)C[C@H](O)/C=C/C12OC1(c1ccc(F)cc1)c1ccccc1N=C2C1CC1|O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccc(O)cc2c1-c1ccc(F)cc1|O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2c(c1-c1ccc(F)cc1)C1OC1C=C2|O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1O|O=C(O)CCC[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1|O=C(O)C[C@H](O)C[C@H](O)/C=C/C1=C(C2CC2)N(O)c2ccccc2C1c1ccc(F)cc1|O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2cc(O)ccc2c1-c1ccc(F)cc1|O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2cc(O)ccc2c1-c1ccc(F)cc1|O=C(O)C[C@H](O)C[C@H](O)/C=C/C1=C(C2CC2)Nc2ccccc2C1(O)c1ccc(F)cc1|O=C(O)CC(C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1)OC1OC(C(=O)O)C(O)C(O)C1O|O=C(O)CC(O)CC(=O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1|O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1|O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2cccc(O)c2c1-c1ccc(F)cc1|O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2cccc(O)c2c1-c1ccc(F)cc1
O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1,CYP3A4,O=[C:1]1CC(O)C[CH:1](/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)[O:1]1,O=C(O)CC(O)CC(=O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,1,O=C1C=CCC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1|O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1|O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3ccc(O)cc3c2-c2ccc(F)cc2)O1|O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3cc(O)ccc3c2-c2ccc(F)cc2)O1|O=C1CC(O)CC(/C=C/c2c(-c3ccc(F)cc3)c3ccccc3[n+]([O-])c2C2CC2)O1|O=C1OC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)CC=C1O|O=C1CC=CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1|O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3c(c2-c2ccc(F)cc2)C=CC2OC32)O1|O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3c(O)cccc3c2-c2ccc(F)cc2)O1|O=C1C=C(O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1|O=C1CC(=O)OC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)C1|O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3cccc(O)c3c2-c2ccc(F)cc2)O1|O=C1CC(O)C(O)C(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1|O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3c(c2-c2ccc(F)cc2)C2OC2C=C3)O1|O=c1cccc(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)o1|O=C(O)C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1|O=C1CC(O)CC(/C=C/C2=C(C3CC3)N(O)c3ccccc3C2c2ccc(F)cc2)O1|O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1|O=C(O)C[C@H](O)C[C@@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1|O=C(O)C[C@@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,CYP2C9,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2[N:1]1CC(F)(F)F|O=C1N(CC(F)(F)F)c2ccc(Cl)cc2C(c2ccccc2F)=N[CH2:1]1,O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F|O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1,2,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1|O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1|O=C1CNC(c2ccccc2F)c2cc(Cl)ccc2N1|O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)NC1=O|O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F|O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F|NCC(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1F|O=C1CNC(c2ccccc2F)=c2cc(Cl)ccc2=N1|O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1O|O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F|O=C1NC(c2ccccc2F)c2cc(Cl)ccc2N(CC(F)(F)F)C1=O|CC(F)(F)F|O=C1CNC(c2ccccc2F)c2cc(Cl)c(O)cc2N1CC(F)(F)F|O=CC(=O)N(CC(F)(F)F)c1ccc(Cl)cc1C(=O)c1ccccc1F|O=C1CN=C(c2ccc(O)cc2F)c2cc(Cl)ccc2N1CC(F)(F)F|O=C1CNC(c2ccccc2F)=C2C=C(Cl)C=CC2N1|NCC(=O)N(CC(F)(F)F)c1ccc(Cl)cc1C(=O)c1ccccc1F|OC1=CNC(c2ccccc2F)c2cc(Cl)ccc2N1|O=CC(F)(F)F|O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=N[C@H]1O
