enzyme,metabolite,smiles
UGT1A1,C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC2)C1O
UGT1A9,C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)C(O)C(O)C3O)CC2)C1O
UGT2B4,C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC2)C1O
UGT,C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC2)C1O
UGT1A9,C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC2)C1O
UGT,C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)C(O)C(O)C3O)CC2)C1O
UGT,C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC2)C1O
AKR1A1,C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H](;O)CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N(C2CCC(=O)CC2)C1O
CYP3A4,C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H](;O)CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N(C2CCC(=O)CC2)C1O
UGT,[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(!O)=O)=O)C2=O)C1<O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*><O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*>,O=C(CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O)C(=O)C1O[C@@H](OO)[C@H](O)[C@@H](O)[C@@H]1O
UGT1A9,[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(!O)=O)=O)C2=O)C1<O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*><O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*>,O=C(CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O)C(=O)C1O[C@@H](OO)[C@H](O)[C@@H](O)[C@@H]1O
UGT2B4,[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(!O)=O)=O)C2=O)C1<O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*><O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*>,O=C(CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O)C(=O)C1O[C@@H](OO)[C@H](O)[C@@H](O)[C@@H]1O
UGT,[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H]([~OH])CC3)C(O)C(C(NCC(O)=O)=O)C2=O)C1<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)C(O)C(O)C3O)CC2)C1O
UGT,[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(!O)=O)=O)C2=O)C1<O=[C:1]C1OC([O:2])[C@H](O)[C@@H](O)[C@@H]1O*><O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*>,O=C(CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O)C(=O)C1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.O=C(O)C1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
UGT,[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H]([~OH])CC3)C(O)C(C(NCC(O)=O)=O)C2=O)C1<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC2)C1O
UGT,[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(!O)=O)=O)C2=O)C1<O=[C:1]C[NH:2]*><O=[C:1]C[NH:2]*>,O=C(CNO)C(=O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O
SULT,[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H]([~OH])CC3)C(O)C(C(NCC(O)=O)=O)C2=O)C1<O=[S:1](=O)O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OS(=O)(=O)O)CC2)C1O
SULT,[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(O)_O)=O)C2=O)C1<><>,O=C(NCC(O)O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O
UGT1A9,[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(!O)=O)=O)C2=O)C1<O=[C:1]C[NH:2]*><O=[C:1]C[NH:2]*>,O=C(CNO)C(=O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O
AKR1A1,C1(N2C(=O)N([C@H]3CC[C@H](;O)CC3)C(O)C(C(=O)NCC(=O)O)C2=O)C[C@@H](O)CCC1,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N(C2CCC(=O)CC2)C1O
UGT,C1(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(=O)NCC(=O)O)C2=O)C[C@@H](!O);CCC1<><[Au:1]>,O=C(O)CNC(=O)C1C(=O)N(C2CC=CCC2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O
SULT,C1(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(=O)NCC(=O)O)C2=O)C[C@@H](!O)CCC1<><[Au:1]>,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O
SULT,C1(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(=O)NCC(=O)O)C2=O)C[C@@H](!O);CCC1<><[Au:1]>,O=C(O)CNC(=O)C1C(=O)N(C2CC=CCC2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O
AKR1A1,[sCH]1(N2C(=O)N([C@H]3CC[C@H](;O)CC3)[rCH](O)C(C(=O)NCC(=O)O)C2=O)C[C@@H](O)CCC1,O=C(O)CNC(=O)C1C(=O)N([C@H]2CCC[C@H](O)C2)C(=O)N(C2CCC(=O)CC2)[C@@H]1O
UGT,[sCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(=O)NCC(=O)O)C2=O)C[C@@H](;O)CCC1,O=C(O)CNC(=O)C1C(=O)N([C@H]2CCCC(=O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O
UGT,[sCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)[rCH](O)C(C(=O)NCC(=O)O)C2=O)C[C@@H](;O)CCC1,O=C(O)CNC(=O)C1C(=O)N([C@H]2CCCC(=O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)[C@@H]1O
SULT,[rCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)[rCH](O)C(C(=O)NCC(=O)O)C2=O)C[C@@H]([~OH])CCC1<>,O=C(O)CNC(=O)C1C(=O)N([C@@H]2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)[C@@H]1O
SULT,[sCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)[rCH](O)C(C(=O)NCC(=O)O)C2=O)C[C@@H]([~OH])CCC1<>,O=C(O)CNC(=O)C1C(=O)N([C@H]2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)[C@@H]1O
SULT,[rCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)[rCH](O)C(C(=O)NCC(=O)O)C2=O)C[C@@H]([~OH])CCC1,O=C(O)CNC(=O)C1C(=O)N([C@@H]2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)[C@@H]1O
AKR1A1,C1(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(O)=O)C2=O)C[C@@H](;O)CCC1,
CYP3A4,[sCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)[rCH](O)[sCH]([sCH](NCC(O)=O)C2=O)C[C@@H](;O)CCC1,
AKR1A1,[sCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)[rCH](O)[sCH]([sCH](NCC(O)=O)C2=O)C[C@@H](;O)CCC1,
CYP3A4,C1(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(O)=O)C2=O)C[C@@H](;O)CCC1,
UGT,C1(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(O)=O)C2=O)C[C@@H]([~OH])CCC1<O=C(O)C1O[CH:1]C(O)C(O)C1O>,
CYP3A4,[sCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)[rCH](O)[sCH]([sCH](NCC(O)=O)C!2=O)C[C@@H](O)CCC1<><[OH:1]>,
CYP3A4,[sCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)[rCH](O)[rCH]([sCH](NCC(O)=O)C2=O)C[C@@H](;O)CCC1,
UGT,C1(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(O)=O)C2=O)C[C@@H](!O)CCC1<><[Au:1]>,
CYP3A4,[sCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)[rCH](O)[sCH]([sCH](NCC(O)=O)C2=O)C[C@@H](!O);CCC1<><[Au:1]>,
UGT,C1(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(O)=O)C2=O)C[C@@H](!O)CCC1<O=[S:1]=O*><O=[S:1]=O*>,
UGT,O=C(O)CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)C(O)C(O)C3O)CC2)C1O
UGT1A9,O=C(O)CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)C(O)C(O)C3O)CC2)C1O
CYP3A4,O=C(O)CNC(=O)C1C(O)N([C@H]2CC[C@H](;O)CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N(C2CCC(=O)CC2)C1O
UGT1A1,O=C(O)CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)C(O)C(O)C3O)CC2)C1O
CYP3A4,O=C(O)CNC(=O)C1C(O)N([C@H]2CC[C@H](O)CC2)C(=O)N([sCH]2C[C@@H](;O)CCC2)C1=O,O=C(O)CNC(=O)C1C(=O)N([C@H]2CCCC(=O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O
CYP3A4,O=C(O)CNC(=O)C1C(O)N([C@H]2CC[C@H](O)CC2)C(=O)N([rCH]2C[C@@H](;O)CCC2)C1=O,O=C(O)CNC(=O)C1C(=O)N([C@@H]2CCCC(=O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O
UGT,O=C(O)CNC(=O)C1C(;O)N([C@H]2CC[C@H](O)CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1=O
AKR1A1,O=C(O)CNC(=O)C1C(O)N([C@H]2CC[C@H](;O)CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N(C2CCC(=O)CC2)C1O
CYP3A4,O=C(O)CNC(=O)C1C(O)N([C@H]2CC[C@H](;O)CC2)C(=O)N([rCH]2C[C@@H](O)CCC2)C1=O,O=C(O)CNC(=O)C1C(=O)N([C@@H]2CCC[C@H](O)C2)C(=O)N(C2CCC(=O)CC2)C1O
CYP3A4,O=C(O)CNC(=O)C1C(O)N([C@H]2CC[C@H](O)CC2)C(=O)N(C2C[C@@H](;O)CCC2)C1=O,O=C(O)CNC(=O)C1C(=O)N(C2CCCC(=O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O
UGT,OC(=O)CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)C(O)C(O)C3O)CC2)C1O
UGT1A9,OC(=O)CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)C(O)C(O)C3O)CC2)C1O
CYP3A4,OC(=O)CNC(=O)C1C(O)N([C@H]2CC[C@H](;O)CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N(C2CCC(=O)CC2)C1O
UGT1A1,OC(=O)CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)C(O)C(O)C3O)CC2)C1O
UGT,OC(=O)CNC(=O)C1C(O)N([C@H]2CC[C@H](O)CC2)C(=O)N(C2C[C@@H]([~OH])CCC2)C1=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](OC3OC(C(=O)O)C(O)C(O)C3O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O
CYP3A4,OC(=O)CNC(=O)C1C(O)N([C@H]2CC[C@H](O)CC2)C(=O)N([rCH]2C[C@@H](;O)CCC2)C1=O,O=C(O)CNC(=O)C1C(=O)N([C@@H]2CCCC(=O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O
CYP3A4,OC(=O)CNC(=O)C1C(O)N([C@H]2CC[C@H](O)CC2)C(=O)N([sCH]2C[C@@H](;O)CCC2)C1=O,O=C(O)CNC(=O)C1C(=O)N([C@H]2CCCC(=O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O
CYP3A4,OC(=O)CNC(=O)C1C(O)N([C@H]2CC[C@H](O)CC2)C(=O)N(C2C[C@@H](;O)CCC2)C1=O,O=C(O)CNC(=O)C1C(=O)N(C2CCCC(=O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O
UGT,OC(=O)CNC(=O)C1C(;O)N([C@H]2CC[C@H](O)CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1=O
CYP3A4,OC(=O)CNC(=O)C1C(O)N([C@H]2CC[C@H](;O)CC2)C(=O)N([rCH]2C[C@@H](O)CCC2)C1=O,O=C(O)CNC(=O)C1C(=O)N([C@@H]2CCC[C@H](O)C2)C(=O)N(C2CCC(=O)CC2)C1O
UGT,[~OH][C@H]1CC[C@H](N2C(=O)N(C3CCC[C@H](O)C3)C(=O)C(C(NCC(=O)O)=O)C2O)CC1<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](OC3OC(C(=O)O)C(O)C(O)C3O)CC2)C1O
UGT,O[C@H]1CC[C@H](N2C(=O)N(C3CCC[C@H](O)C3)C(=O)C(C(NCC(=O)O)=O)C2;O)CC1,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1=O
SULT,O[C@H]1CC[C@H](N2C(=O)N(C3CCC[C@H](O)C3)C(=O)C(C(NCC(=O)O)=O)C2[~OH])CC1<O=[S:1](=O)O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1OS(=O)(=O)O
UGT1A9,O[C@H]1CC[C@H](N2C(=O)N(C3CCC[C@H](O)C3)C(=O)C(C(NCC(=O)O)=O)C2[~OH])CC1<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1OC1OC(C(=O)O)C(O)C(O)C1O
UGT1A1,O[C@H]1CC[C@H](N2C(=O)N(C3CCC[C@H](O)C3)C(=O)C(C(NCC(=O)O)=O)C2[~OH])CC1<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1OC1OC(C(=O)O)C(O)C(O)C1O
UGT,O[C@H]1CC[C@H](N2C(=O)N(C3CCC[C@H](O)C3)C(=O)C(C(NCC(=O)O)=O)C2[~OH])CC1<O=C(O)C1O[CH:1]C(O)C(O)C1O>,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1OC1OC(C(=O)O)C(O)C(O)C1O
UGT1A9,O[C@H]1CC[C@H](N2C(=O)N(C3CCC[C@H](O)C3)C(=O)C(C(NCC(=O)O)=O)C2;O)CC1,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1=O
UGT,O[C@H]1CC[C@H](N2C(=O)N([rCH]3CCC[C@H](O)C3)C(=O)C(C(NCC(=O)O)=O)C2;O)CC1,O=C(O)CNC(=O)C1C(=O)N([C@@H]2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1=O
CYP3A4,O[C@H]1CC[C@H](N2C(=O)N([sCH]3CCC[C@H](O)C3)C(=O)C([sCH](NCC(=O)O)=O)C2;O)CC1,
UGT1A9,O[C@H]1CC[C@H](N2C(=O)N([rCH]3CCC[C@H](O)C3)C(=O)C(C(NCC(=O)O)=O)C2;O)CC1,O=C(O)CNC(=O)C1C(=O)N([C@@H]2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1=O
CYP3A4,CCO[C@H]1CCN(CC2=C(O!C)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)O)C=C2)C1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2D6,CCO[C@H]1CCN(CC2=C(O!C)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)O)C=C2)C1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C8,CCO[C@H]1CCN(CC2=C(O!C)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)O)C=C2)C1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C19,CCO[C@H]1CCN(CC2=C(O!C)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)O)C=C2)C1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP1A2,CCO[C@H]1CCN(CC2=C(O!C)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)O)C=C2)C1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C9,CCO[C@H]1CCN(CC2=C(O!C)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)O)C=C2)C1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP1A1,CCO[C@H]1CCN(CC2=C(O!C)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)O)C=C2)C1<><[Au:1]>,CCO[C@H]1CCN(Cc2c(O)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP3A4,CCO[C@H]1CCN(CC2=C(OC)C=C([~CH3])C3=C2C=CN3)[C@H](C2=CC=C(C(=O)O)C=C2)C1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
UGT,CCO[C@H]1CCN(CC2=C(OC)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)[~OH])C=C2)C1<O=C(O)C1O[CH:1][C@@H](O)C(O)[C@@H]1O>,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)OC3OC(C(=O)O)[C@@H](O)C(O)[C@@H]3O)cc2)C1
UGT,CCO[C@H]1CCN(CC2=C(OC)C=C(C)C3=C2C=CN3)[C@H](C2=CC=C(C(=O)[~OH])C=C2)C1<O=C(O)C1O[CH:1][C@@H](O)C[C@H]1O>,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)OC3OC(C(=O)O)[C@H](O)C[C@@H]3O)cc2)C1
CYP3A4,O(CC)[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C([~CH3])C=C2OC)CC1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP3A4,O(!C[~CH3])[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C(C)C=C2OC)CC1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP2D6,O(CC)[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C([~CH3])C=C2OC)CC1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP1A2,O(CC)[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C([~CH3])C=C2OC)CC1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2D6,O(!C[~CH3])[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C(C)C=C2OC)CC1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP1A2,O(!C[~CH3])[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C(C)C=C2OC)CC1<><><[Au:1]>,COc1cc(C)c2[nH]ccc2c1CN1CC[C@H](O)C[C@H]1c1ccc(C(=O)O)cc1
CYP1A1,O(CC)[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C([~CH3])C=C2OC)CC1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
CYP2C19,O(CC)[C@@H]1C[C@@H](C2=CC=C(C(O)=O)C=C2)N(CC2=C3C=CNC3=C([~CH3])C=C2OC)CC1<[OH:1]>,CCO[C@H]1CCN(Cc2c(OC)cc(CO)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1
