UGT | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 [ ~ O H ] < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A1 | [ C @ H ] 1 ( O ) C C C C ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( [ ~ O H ] ) C C 3 ) C ( O ) C ( C ( N C C ( O ) = O ) = O ) C 2 = O ) C 1 < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
SULT | [ C @ H ] 1 ( O ) C C C C ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( [ ~ O H ] ) C C 3 ) C ( O ) C ( C ( N C C ( O ) = O ) = O ) C 2 = O ) C 1 < O = [ S : 1 ] ( = O ) O >
SULT | [ C @ H ] 1 ( O ) C C C C ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( N C C ( ! O ) = O ) = O ) C 2 = O ) C 1 < O = [ C : 1 ] C [ N H : 2 ] * > < O = [ C : 1 ] C [ N H : 2 ] * >
SULT | [ C @ H ] 1 ( O ) C C C C ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( N C C ( O ) _ O ) = O ) C 2 = O ) C 1 < > < >
UGT2B4 | [ C @ H ] 1 ( O ) C C C C ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( [ ~ O H ] ) C C 3 ) C ( O ) C ( C ( N C C ( O ) = O ) = O ) C 2 = O ) C 1 < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
UGT1A9 | [ C @ H ] 1 ( O ) C C C C ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( N C C ( ! O ) = O ) = O ) C 2 = O ) C 1 < O = [ C : 1 ] C [ N H : 2 ] * > < O = [ C : 1 ] C [ N H : 2 ] * >
CYP3A4 | [ C @ H ] 1 ( O ) C C C C ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( N C C ( ! O ) = O ) = O ) C 2 = O ) C 1 < O = [ C : 1 ] C [ N H : 2 ] * > < O = [ C : 1 ] C [ N H : 2 ] * >
AKR1A1 | [ C @ H ] 1 ( ; O ) C C C C ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( N C C ( O ) = O ) = O ) C 2 = O ) C 1
UGT1A9 | [ C @ H ] 1 ( O ) C C C C ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( [ ~ O H ] ) C C 3 ) C ( O ) C ( C ( N C C ( O ) = O ) = O ) C 2 = O ) C 1 < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
AKR1A1 | C 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( ; O ) C C 3 ) C ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( O ) C C C 1
UGT | C 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( ! O ) ; C C C 1 < > < [ A u : 1 ] >
SULT | C 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( [ ~ O H ] ) C C C 1 < O = [ S : 1 ] ( = O ) O >
SULT | C 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( ! O ) C C C 1 < > < [ A u : 1 ] >
SULT | C 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( ! O ) ; C C C 1 < > < [ A u : 1 ] >
AKR1A1 | [ s C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( ; O ) C C 3 ) [ r C H ] ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( O ) C C C 1
UGT | [ s C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( ! O ) ; C C C 1 < > < [ A u : 1 ] >
AKR1A1 | [ r C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( ; O ) C C 3 ) [ r C H ] ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( O ) C C C 1
UGT | [ r C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( ! O ) ; C C C 1 < > < [ A u : 1 ] >
AKR1A1 | C 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( ; O ) C C C 1
CYP3A4 | C 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( ; O ) C C 3 ) C ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( O ) C C C 1
UGT | [ s C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( ; O ) C C C 1
CYP3A4 | C 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( ; O ) C C C 1
UGT | [ r C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( ; O ) C C C 1
UGT | [ s C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) [ r C H ] ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( ! O ) ; C C C 1 < > < [ A u : 1 ] >
UGT | C 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( ; O ) C C C 1
UGT | [ s C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) [ r C H ] ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( ; O ) C C C 1
UGT | [ r C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) [ r C H ] ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( ! O ) ; C C C 1 < > < [ A u : 1 ] >
UGT | [ r C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) [ r C H ] ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( ; O ) C C C 1
SULT | [ r C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) [ r C H ] ( O ) C ( C ( = O ) N C C ( = O ) O ) C 2 = O ) C [ C @ @ H ] ( ! O ) ; C C C 1 < > < [ A u : 1 ] >
SULT | C 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( N C C ( O ) = O ) = O ) C 2 = O ) C [ C @ @ H ] ( [ ~ O H ] ) C C C 1 < O = [ S : 1 ] ( = O ) O >
AKR1A1 | C 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( N C C ( O ) = O ) C 2 = O ) C [ C @ @ H ] ( ; O ) C C C 1
CYP3A4 | [ s C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) [ r C H ] ( O ) [ s C H ] ( [ s C H ] ( N C C ( O ) = O ) C 2 = O ) C [ C @ @ H ] ( ; O ) C C C 1
AKR1A1 | [ s C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) [ r C H ] ( O ) [ s C H ] ( [ s C H ] ( N C C ( O ) = O ) C 2 = O ) C [ C @ @ H ] ( ; O ) C C C 1
CYP3A4 | C 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( N C C ( O ) = O ) C 2 = O ) C [ C @ @ H ] ( ; O ) C C C 1
UGT | C 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( N C C ( O ) = O ) C 2 = O ) C [ C @ @ H ] ( [ ~ O H ] ) C C C 1 < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
CYP3A4 | [ s C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) [ r C H ] ( O ) [ s C H ] ( [ s C H ] ( N C C ( O ) = O ) C ! 2 = O ) C [ C @ @ H ] ( O ) C C C 1 < > < [ O H : 1 ] >
SULT | [ s C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) [ r C H ] ( [ s C H ] ( N C C ( O ) = O ) C 2 = O ) C [ C @ @ H ] ( [ ~ O H ] ) C C C 1 < O = [ S : 1 ] ( = O ) O >
AKR1A1 | [ s C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) [ r C H ] ( O ) [ r C H ] ( [ s C H ] ( N C C ( O ) = O ) C 2 = O ) C [ C @ @ H ] ( ; O ) C C C 1
AKR1C3 | [ s C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) [ r C H ] ( O ) [ s C H ] ( [ s C H ] ( N C C ( O ) = O ) C 2 = O ) C [ C @ @ H ] ( ; O ) C C C 1
CYP3A4 | [ s C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) [ r C H ] ( O ) [ r C H ] ( [ s C H ] ( N C C ( O ) = O ) C 2 = O ) C [ C @ @ H ] ( ; O ) C C C 1
UGT | C 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( N C C ( O ) = O ) C 2 = O ) C [ C @ @ H ] ( ! O ) C C C 1 < > < [ A u : 1 ] >
UGT | [ s C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( N C C ( O ) = O ) = O ) C 2 = O ) C [ C @ @ H ] ( ! O ) ; C C C 1 < > < [ A u : 1 ] >
SULT | C 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( N C C ( O ) = O ) = O ) C 2 = O ) C [ C @ @ H ] ( ! O ) C C C 1 < > < [ A u : 1 ] >
AKR1C3 | C 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( N C C ( O ) = O ) C 2 = O ) C [ C @ @ H ] ( ; O ) C C C 1
UGT | [ s C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) [ r C H ] ( [ s C H ] ( N C C ( O ) = O ) = O ) C 2 = O ) C [ C @ @ H ] ( ! O ) ; C C C 1 < > < [ A u : 1 ] >
UGT | [ s C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) C ( C ( N C C ( O ) = O ) = O ) C 2 = O ) C [ C @ @ H ] ( ! O ) C C C 1 < > < [ A u : 1 ] >
UGT | [ s C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) [ r C H ] ( O ) [ r C H ] ( [ s C H ] ( N C C ( O ) = O ) C 2 = O ) C [ C @ @ H ] ( ; O ) C C C 1
UGT | [ s C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) C ( O ) [ r C H ] ( [ s C H ] ( N C C ( O ) = O ) = O ) C 2 = O ) C [ C @ @ H ] ( ! O ) C C C 1 < > < [ A u : 1 ] >
CYP3A4 | [ s C H ] 1 ( N 2 C ( = O ) N ( [ C @ H ] 3 C C [ C @ H ] ( O ) C C 3 ) [ r C H ] ( O ) [ s C H ] ( [ s C H ] ( N C C ( O ) = O ) C ! 2 = O ) C [ C @ @ H ] ( O ) C C C 1 < > < >
UGT | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( [ ~ O H ] ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
UGT1A9 | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( [ ~ O H ] ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
CYP3A4 | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( ; O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O
UGT1A1 | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( [ ~ O H ] ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
UGT | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( [ ~ O H ] ) C C C 2 ) C 1 = O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
CYP3A4 | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( = O ) N ( [ s C H ] 2 C [ C @ @ H ] ( ; O ) C C C 2 ) C 1 = O
CYP3A4 | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( = O ) N ( [ r C H ] 2 C [ C @ @ H ] ( ; O ) C C C 2 ) C 1 = O
UGT2B4 | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( [ ~ O H ] ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
SULT | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( [ ~ O H ] ) C C C 2 ) C 1 = O < O = [ S : 1 ] ( = O ) O >
SULT | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( [ ~ O H ] ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O < O = [ S : 1 ] ( = O ) O >
UGT | O = C ( O ) C N C ( = O ) C 1 C ( ; O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O
AKR1A1 | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( ; O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O
UGT1A3 | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( [ ~ O H ] ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
CYP3A4 | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( ; O ) C C 2 ) C ( = O ) N ( [ r C H ] 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O
CYP3A4 | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( ; O ) C C C 2 ) C 1 = O
UGT2B7 | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( [ ~ O H ] ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
UGT1A4 | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( [ ~ O H ] ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
ADH1A | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( ; O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O
AKR1B1 | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( ; O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O
CYP2C19 | O = C ( O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( ; O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O
UGT | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( [ ~ O H ] ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
UGT1A9 | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( [ ~ O H ] ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
CYP3A4 | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( ; O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O
UGT1A1 | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( [ ~ O H ] ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
UGT | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( [ ~ O H ] ) C C C 2 ) C 1 = O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
CYP3A4 | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( = O ) N ( [ r C H ] 2 C [ C @ @ H ] ( ; O ) C C C 2 ) C 1 = O
SULT | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( [ ~ O H ] ) C C C 2 ) C 1 = O < O = [ S : 1 ] ( = O ) O >
CYP3A4 | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( = O ) N ( [ s C H ] 2 C [ C @ @ H ] ( ; O ) C C C 2 ) C 1 = O
UGT1A9 | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( [ ~ O H ] ) C C C 2 ) C 1 = O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
CYP3A4 | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( ; O ) C C C 2 ) C 1 = O
UGT1A3 | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( [ ~ O H ] ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
UGT2B4 | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( [ ~ O H ] ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
SULT | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( [ ~ O H ] ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O < O = [ S : 1 ] ( = O ) O >
UGT | O C ( = O ) C N C ( = O ) C 1 C ( ; O ) N ( [ C @ H ] 2 C C [ C @ H ] ( O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O
CYP3A4 | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( ; O ) C C 2 ) C ( = O ) N ( [ r C H ] 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O
UGT1A4 | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( [ ~ O H ] ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
AKR1A1 | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( ; O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O
CYP2C19 | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( ; O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O
CYP2C9 | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( ; O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O
CYP3A5 | O C ( = O ) C N C ( = O ) C 1 C ( O ) N ( [ C @ H ] 2 C C [ C @ H ] ( ; O ) C C 2 ) C ( = O ) N ( C 2 C [ C @ @ H ] ( O ) C C C 2 ) C 1 = O
UGT | [ ~ O H ] [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( C 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( C ( N C C ( = O ) O ) = O ) C 2 O ) C C 1 < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
UGT | O [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( C 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( C ( N C C ( = O ) O ) = O ) C 2 ; O ) C C 1
UGT1A9 | [ ~ O H ] [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( C 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( C ( N C C ( = O ) O ) = O ) C 2 O ) C C 1 < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
SULT | O [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( C 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( C ( N C C ( = O ) O ) = O ) C 2 [ ~ O H ] ) C C 1 < O = [ S : 1 ] ( = O ) O >
UGT1A1 | [ ~ O H ] [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( C 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( C ( N C C ( = O ) O ) = O ) C 2 O ) C C 1 < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
UGT1A9 | O [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( C 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( C ( N C C ( = O ) O ) = O ) C 2 [ ~ O H ] ) C C 1 < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
UGT1A1 | O [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( C 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( C ( N C C ( = O ) O ) = O ) C 2 [ ~ O H ] ) C C 1 < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
UGT | O [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( C 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( C ( N C C ( = O ) O ) = O ) C 2 [ ~ O H ] ) C C 1 < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
UGT1A9 | O [ C @ H ] 1 C C [ C @ H ] ( N 2 C ( = O ) N ( C 3 C C C [ C @ H ] ( O ) C 3 ) C ( = O ) C ( C ( N C C ( = O ) O ) = O ) C 2 ; O ) C C 1
