enzyme	metabolite
CYP2D6	C1=CC(OC2=CC=[~N]C(C(=O)NC)=C2)=CC=C1NC(=O)NC1=CC=C(Cl)C(C(F)(F)F)=C1<1,[O-:1]>
CYP1A1	C1=CC(OC2=CC=[~N]C(C(=O)NC)=C2)=CC=C1NC(=O)NC1=CC=C(Cl)C(C(F)(F)F)=C1<1,[O-:1]>
CYP3A4	C1=CC(OC2=CC=[~N]C(C(=O)NC)=C2)=CC=C1NC(=O)NC1=CC=C(Cl)C(C(F)(F)F)=C1<1,[O-:1]>
CYP1A1	C1=CC(OC2=CC=NC(C(=O)N!C)=C2)=CC=C1NC(=O)NC1=CC=C(Cl)C(C(F)(F)F)=C1<><[Au:1]>
CYP2D6	C1=CC(OC2=CC=NC(C(=O)N!C)=C2)=CC=C1NC(=O)NC1=CC=C(Cl)C(C(F)(F)F)=C1<><[Au:1]>
CYP1A2	C1=CC(OC2=CC=[~N]C(C(=O)NC)=C2)=CC=C1NC(=O)NC1=CC=C(Cl)C(C(F)(F)F)=C1<1,[O-:1]>
CYP3A4	C1=CC(OC2=CC=NC(C(=O)N!C)=C2)=CC=C1NC(=O)NC1=CC=C(Cl)C(C(F)(F)F)=C1<><[Au:1]>
CYP1A1	C1=CC(OC2=CC=NC(C(=O)NC)=C2)=CC=C1N!C(=O)NC1=CC=C(Cl)C(C(F)(F)F)=C1<><[Au:1]>
CYP3A4	C1=CC(OC2=CC=NC(C(=O)NC)=C2)=CC=C1N!C(=O)NC1=CC=C(Cl)C(C(F)(F)F)=C1<><[Au:1]>
CYP2D6	C1=CC(OC2=CC=NC(C(=O)NC)=C2)=CC=C1N!C(=O)NC1=CC=C(Cl)C(C(F)(F)F)=C1<><[Au:1]>
CYP1A1	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=[~N]C(C(NC)=O)=C3)C=C2)=O)C=C1<1,[O-:1]>
CYP1A2	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=[~N]C(C(NC)=O)=C3)C=C2)=O)C=C1<1,[O-:1]>
CYP3A4	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=[~N]C(C(NC)=O)=C3)C=C2)=O)C=C1<1,[O-:1]>
CYP2D6	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=[~N]C(C(NC)=O)=C3)C=C2)=O)C=C1<1,[O-:1]>
CYP1B1	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=[~N]C(C(NC)=O)=C3)C=C2)=O)C=C1<1,[O-:1]>
CYP2C19	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=[~N]C(C(NC)=O)=C3)C=C2)=O)C=C1<1,[O-:1]>
CYP2C8	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=[~N]C(C(NC)=O)=C3)C=C2)=O)C=C1<1,[O-:1]>
CYP3A5	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=[~N]C(C(NC)=O)=C3)C=C2)=O)C=C1<1,[O-:1]>
CYP1A1	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=NC(C(N!C)=O)=C3)C=C2)=O)C=C1<><[Au:1]>
CES1	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=[~N]C(C(NC)=O)=C3)C=C2)=O)C=C1<1,[O-:1]>
CYP1A1	ClC1=CC=C(NC(=O)!NC2=CC=C(OC3=CC(C(NC)=O)=NC=C3)C=C2)C=C1C(F)(F)F<[Au:1]><>
CYP1A1	ClC1=CC=C(NC(=O)NC2=CC=C(OC3=CC(C(N!C)=O)=NC=C3)C=C2)C=C1C(F)(F)F<><[Au:1]>
CYP3A4	ClC1=CC=C(NC(=O)NC2=CC=C(OC3=CC(C(!NC)=O)=NC=C3)C=C2)C=C1C(F)(F)F<[OH:1]><[Au:1]>
CYP3A4	ClC1=CC=C(NC(=O)!NC2=CC=C(OC3=CC(C(NC)=O)=NC=C3)C=C2)C=C1C(F)(F)F<[Au:1]><>
CES1	ClC1=CC=C(NC(=O)!NC2=CC=C(OC3=CC(C(NC)=O)=NC=C3)C=C2)C=C1C(F)(F)F<[OH:1]><>
CYP1A1	ClC1=CC=C(NC(=O)NC2=CC=C(OC3=CC(C(!NC)=O)=NC=C3)C=C2)C=C1C(F)(F)F<[OH:1]><[Au:1]>
CYP3A4	ClC1=CC=C(NC(=O)NC2=CC=C(OC3=CC(C(N!C)=O)=NC=C3)C=C2)C=C1C(F)(F)F<><[Au:1]>
CES2	ClC1=CC=C(NC(=O)!NC2=CC=C(OC3=CC(C(NC)=O)=NC=C3)C=C2)C=C1C(F)(F)F<[OH:1]><>
CES1	ClC1=CC=C(NC(=O)NC2=CC=C(OC3=CC(C(!NC)=O)=NC=C3)C=C2)C=C1C(F)(F)F<[OH:1]><[Au:1]>
CYP2D6	ClC1=CC=C(NC(=O)NC2=CC=C(OC3=CC(C(!NC)=O)=NC=C3)C=C2)C=C1C(F)(F)F<[OH:1]><[Au:1]>
CYP1A1	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=NC(C(=O)N!C)=C3)C=C2)=O)C=C1<><[Au:1]>
CYP2D6	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=NC(C(=O)N!C)=C3)C=C2)=O)C=C1<><[Au:1]>
CYP1A2	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=NC(C(=O)N!C)=C3)C=C2)=O)C=C1<><[Au:1]>
CYP1A1	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=[~N]C(C(=O)NC)=C3)C=C2)=O)C=C1<1,[O-:1]>
CYP2D6	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=[~N]C(C(=O)NC)=C3)C=C2)=O)C=C1<1,[O-:1]>
CYP3A4	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=NC(C(=O)N!C)=C3)C=C2)=O)C=C1<><[Au:1]>
CYP3A4	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=[~N]C(C(=O)NC)=C3)C=C2)=O)C=C1<1,[O-:1]>
CYP1A1	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=NC(C(=O)N[~CH3])=C3)C=C2)=O)C=C1<[OH:1]>
CYP1A2	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=[~N]C(C(=O)NC)=C3)C=C2)=O)C=C1<1,[O-:1]>
CYP2D6	ClC1=C(C(F)(F)F)C=C(NC(NC2=CC=C(OC3=CC=NC(C(=O)N[~CH3])=C3)C=C2)=O)C=C1<[OH:1]>
CYP1A1	C1=C(NC(NC2=CC=C(Cl)C(C(F)(F)F)=C2)=O)C=CC(OC2=CC(C(N!C)=O)=NC=C2)=C1<><[Au:1]>
CES2	C1=C(NC(NC2=CC=C(Cl)C(C(F)(F)F)=C2)=O)C=CC(OC2=CC(C(!NC)=O)=NC=C2)=C1<[OH:1]><[Au:1]>
CYP1A2	C1=C(NC(NC2=CC=C(Cl)C(C(F)(F)F)=C2)=O)C=CC(OC2=CC(C(N!C)=O)=NC=C2)=C1<><[Au:1]>
CYP3A4	C1=C(NC(NC2=CC=C(Cl)C(C(F)(F)F)=C2)=O)C=CC(OC2=CC(C(N!C)=O)=NC=C2)=C1<><[Au:1]>
CES1	C1=C(NC(NC2=CC=C(Cl)C(C(F)(F)F)=C2)=O)C=CC(OC2=CC(C(!NC)=O)=NC=C2)=C1<[OH:1]><[Au:1]>
CYP1B1	C1=C(NC(NC2=CC=C(Cl)C(C(F)(F)F)=C2)=O)C=CC(OC2=CC(C(N!C)=O)=NC=C2)=C1<><[Au:1]>
CYP2D6	C1=C(NC(NC2=CC=C(Cl)C(C(F)(F)F)=C2)=O)C=CC(OC2=CC(C(N!C)=O)=NC=C2)=C1<><[Au:1]>
CYP1A1	C1=C(NC(NC2=CC=C(Cl)C(C(F)(F)F)=C2)=O)C=CC(OC2=CC(C(!NC)=O)=NC=C2)=C1<[OH:1]><[Au:1]>
CES2	C1=C(NC(NC2=CC=C(Cl)C(C(F)(F)F)=C2)=O)C=CC(OC2=CC(C(N!C)=O)=NC=C2)=C1<><[Au:1]>
CYP3A4	C1=C(NC(NC2=CC=C(Cl)C(C(F)(F)F)=C2)=O)C=CC(OC2=CC(C(!NC)=O)=NC=C2)=C1<[OH:1]><[Au:1]>
CYP3A4	O(C1=CC=[~N]C(C(NC)=O)=C1)C1=CC=C(NC(=O)NC2=CC=C(Cl)C(C(F)(F)F)=C2)C=C1<1,[O-:1]>
CYP1A1	O(C1=CC=[~N]C(C(NC)=O)=C1)C1=CC=C(NC(=O)NC2=CC=C(Cl)C(C(F)(F)F)=C2)C=C1<1,[O-:1]>
CYP2D6	O(C1=CC=[~N]C(C(NC)=O)=C1)C1=CC=C(NC(=O)NC2=CC=C(Cl)C(C(F)(F)F)=C2)C=C1<1,[O-:1]>
CYP1A2	O(C1=CC=[~N]C(C(NC)=O)=C1)C1=CC=C(NC(=O)NC2=CC=C(Cl)C(C(F)(F)F)=C2)C=C1<1,[O-:1]>
CES1	O(C1=CC=[~N]C(C(NC)=O)=C1)C1=CC=C(NC(=O)NC2=CC=C(Cl)C(C(F)(F)F)=C2)C=C1<1,[O-:1]>
CES2	O(C1=CC=[~N]C(C(NC)=O)=C1)C1=CC=C(NC(=O)NC2=CC=C(Cl)C(C(F)(F)F)=C2)C=C1<1,[O-:1]>
CYP3A5	O(C1=CC=[~N]C(C(NC)=O)=C1)C1=CC=C(NC(=O)NC2=CC=C(Cl)C(C(F)(F)F)=C2)C=C1<1,[O-:1]>
CYP2C8	O(C1=CC=[~N]C(C(NC)=O)=C1)C1=CC=C(NC(=O)NC2=CC=C(Cl)C(C(F)(F)F)=C2)C=C1<1,[O-:1]>
CYP1B1	O(C1=CC=[~N]C(C(NC)=O)=C1)C1=CC=C(NC(=O)NC2=CC=C(Cl)C(C(F)(F)F)=C2)C=C1<1,[O-:1]>
CYP3A4	O(C1=CC=NC(C(N!C)=O)=C1)C1=CC=C(NC(=O)NC2=CC=C(Cl)C(C(F)(F)F)=C2)C=C1<><[Au:1]>
CYP1A1	C(NC)(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC(C(F)(F)!F)=C(Cl)C=C3)C=C2)=CC=N1<><[Au:1]>
CES2	C(NC)(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC(C(F)(F)!F)=C(Cl)C=C3)C=C2)=CC=N1<><[Au:1]>
CYP3A4	C(NC)(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC(C(F)(F)!F)=C(Cl)C=C3)C=C2)=CC=N1<><[Au:1]>
CYP1B1	C(NC)(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC(C(F)(F)!F)=C(Cl)C=C3)C=C2)=CC=N1<><[Au:1]>
CYP2D6	C(NC)(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC(C(F)(F)!F)=C(Cl)C=C3)C=C2)=CC=N1<><[Au:1]>
CYP1A2	C(NC)(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC(C(F)(F)!F)=C(Cl)C=C3)C=C2)=CC=N1<><[Au:1]>
CES1	C(NC)(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC(C(F)(F)!F)=C(Cl)C=C3)C=C2)=CC=N1<><[Au:1]>
CES2	C(NC)(=O)C1=CC(OC2=CC=C(N!C(=O)NC3=CC(C(F)(F)F)=C(Cl)C=C3)C=C2)=CC=N1<><[Au:1]>
CES1	C(NC)(=O)C1=CC(OC2=CC=C(N!C(=O)NC3=CC(C(F)(F)F)=C(Cl)C=C3)C=C2)=CC=N1<><[Au:1]>
CYP1A1	C(NC)(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC(C(F)(!F)!F)=C(Cl)C=C3)C=C2)=CC=N1<><[Au:1]>
CYP1A1	C1=C(NC(NC2=CC(C(F)(F)!F)=C(Cl)C=C2)=O)C=CC(OC2=CC=NC(C(N!C)=O)=C2)=C1<><[Au:1]><><[Au:1]>
CYP3A4	C1=C(NC(NC2=CC(C(F)(F)!F)=C(Cl)C=C2)=O)C=CC(OC2=CC=NC(C(N!C)=O)=C2)=C1<><[Au:1]><><[Au:1]>
CYP1A2	C1=C(NC(NC2=CC(C(F)(F)!F)=C(Cl)C=C2)=O)C=CC(OC2=CC=NC(C(N!C)=O)=C2)=C1<><[Au:1]><><[Au:1]>
CYP1A1	C1=C(NC(NC2=CC(C(F)(F)F)=C(Cl)C=C2)=O)C=CC(OC2=CC=[~N]C(C(NC)=O)=C2)=C1<1,[O-:1]>
CYP2D6	C1=C(NC(NC2=CC(C(F)(F)!F)=C(Cl)C=C2)=O)C=CC(OC2=CC=NC(C(N!C)=O)=C2)=C1<><[Au:1]><><[Au:1]>
CYP3A4	C1=C(NC(NC2=CC(C(F)(F)F)=C(Cl)C=C2)=O)C=CC(OC2=CC=[~N]C(C(NC)=O)=C2)=C1<1,[O-:1]>
CYP1B1	C1=C(NC(NC2=CC(C(F)(F)!F)=C(Cl)C=C2)=O)C=CC(OC2=CC=NC(C(N!C)=O)=C2)=C1<><[Au:1]><><[Au:1]>
CYP1A2	C1=C(NC(NC2=CC(C(F)(F)F)=C(Cl)C=C2)=O)C=CC(OC2=CC=[~N]C(C(NC)=O)=C2)=C1<1,[O-:1]>
CYP1B1	C1=C(NC(NC2=CC(C(F)(F)F)=C(Cl)C=C2)=O)C=CC(OC2=CC=[~N]C(C(NC)=O)=C2)=C1<1,[O-:1]>
CYP2D6	C1=C(NC(NC2=CC(C(F)(F)F)=C(Cl)C=C2)=O)C=CC(OC2=CC=[~N]C(C(NC)=O)=C2)=C1<1,[O-:1]>
UGT	O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H]([~OH])CC2)C1O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A9	O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H]([~OH])CC2)C1O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT	O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H]([~OH])C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A1	O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H]([~OH])CC2)C1O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
SULT	O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H]([~OH])CC2)C1O<O=[S:1](=O)O>
UGT1A1	O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H]([~OH])C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
CYP3A4	O=C(O)CNC(=O)C1C(=O)N([rCH]2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](;O)CC2)C1O
AKR1A1	O=C(O)CNC(=O)C1C(=O)N([rCH]2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](;O)CC2)C1O
AKR1A1	O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](;O)CC2)C1O
UGT	O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1;O
UGT	OC(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O)=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A9	OC(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O)=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT1A1	OC(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O)=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
CYP3A4	OC(CNC(=O)C1C(O)N([C@H]2CC[C@H](O)CC2)C(=O)N([sCH]2C[C@@H](;O)CCC2)C1=O)=O
CYP3A4	OC(CNC(=O)C1C(O)N([C@H]2CC[C@H](O)CC2)C(=O)N([rCH]2C[C@@H](;O)CCC2)C1=O)=O
CYP3A4	OC(CNC(=O)C1C(O)N([C@H]2CC[C@H](;O)CC2)C(=O)N([rCH]2C[C@@H](O)CCC2)C1=O)=O
CYP3A4	OC(CNC(=O)C1C(O)N([C@H]2CC[C@H](;O)CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O)=O
UGT	OC(CNC(=O)C1C(O)N([C@H]2CC[C@H](O)CC2)C(=O)N(C2C[C@@H]([~OH])CCC2)C1=O)=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT	OC(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2C[C@@H](O)CCC2)C1=O)=O<O=C(O)C1O[CH:1][C@H](O)[C@@H]1O>
CYP3A4	OC(CNC(=O)C1C(O)N([C@H]2CC[C@H](;O)CC2)C(=O)N([rCH]2C[C@@H](O)CCC2)C1=O
UGT	C1[C@@H](O)CCCC1N1C(=O)N([C@H]2CC[C@H](O)CC2)C(O)C(C(NCC(!O)=O)C1=O<O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*><O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*>
UGT1A9	C1[C@@H](O)CCCC1N1C(=O)N([C@H]2CC[C@H](O)CC2)C(O)C(C(NCC(!O)=O)C1=O<O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*><O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*>
UGT1A1	C1[C@@H](O)CCCC1N1C(=O)N([C@H]2CC[C@H](O)CC2)C(O)C(C(NCC(!O)=O)C1=O<O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*><O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*>
UGT2B4	C1[C@@H](O)CCCC1N1C(=O)N([C@H]2CC[C@H](O)CC2)C(O)C(C(NCC(!O)=O)C1=O<O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*><O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*>
UGT	C1[C@@H](O)CCCC1N1C(=O)N([C@H]2CC[C@H](O)CC2)C(O)C(C(NCC(!O)=O)C1=O<O=[C:1]C1OC([O:2])[C@H](O)[C@@H](O)[C@@H]1O*><O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*>
UGT	C1[C@@H](O)CCCC1N1C(=O)N([C@H]2CC[C@H]([~OH])CC2)C(O)C(C(NCC(O)=O)C1=O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT	C1[C@@H](O)CCCC1N1C(=O)N([C@H]2CC[C@H]([~OH])CC2)C(O)C(C(NCC(O)=O)C1=O<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT	C1[C@@H](O)CCCC1N1C(=O)N([C@H]2CC[C@H](O)CC2)C(O)C(C(NCC(!O)=O)C1=O<O=[C:1]C[NH:2]*><O=[C:1]C[NH:2]*>
UGT	C1[C@@H](O)CCCC1N1C(=O)N([C@H]2CC[C@H](O)CC2)C(O)C(C(NCC(!O)=O)C1=O<O=[C:1]C1OC([O:2])[C@H](O)[C@@H](O)[C@@H]1O*><O=[C:1]C1OC([O:2])[C@H](O)[C@@H](O)[C@@H]1O*>
AKR1A1	C1[C@@H](;O)CCCC1N1C(=O)N([C@H]2CC[C@H](O)CC2)C(O)C(C(NCC(O)=O)=O)C1=O
UGT1A9	C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A1	C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A9	C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT2B4	C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT	C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT1A9	C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT	C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT	C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H]([~OH])CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O<O=C(O)C1O[CH2:1][C@H](O)[C@@H](O)[C@@H]1O>
AKR1A1	C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H](;O)CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O
CYP3A4	C(=O)(CNC(=O)C1C(O)N([C@H]2CC[C@H](;O)CC2)C(=O)N(C2CCC[C@H](O)C2)C1=O)O
UGT	[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(!O)=O)=O)C2=O)C1<O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*><O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*>
UGT1A9	[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(!O)=O)=O)C2=O)C1<O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*><O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*>
UGT2B4	[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(!O)=O)=O)C2=O)C1<O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*><O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*>
UGT	[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H]([~OH])CC3)C(O)C(C(NCC(O)=O)=O)C2=O)C1<O=C(O)C1O[CH:1]C(O)C(O)C1O>
UGT	[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(!O)=O)=O)C2=O)C1<O=[C:1]C1OC([O:2])[C@H](O)[C@@H](O)[C@@H]1O*><O=[C:1]C1O[C@@H]([O:2])[C@H](O)[C@@H](O)[C@@H]1O*>
UGT	[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H]([~OH])CC3)C(O)C(C(NCC(O)=O)=O)C2=O)C1<O=C(O)C1O[CH:1][C@H](O)[C@@H](O)[C@@H]1O>
UGT	[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(!O)=O)=O)C2=O)C1<O=[C:1]C[NH:2]*><O=[C:1]C[NH:2]*>
SULT	[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H]([~OH])CC3)C(O)C(C(NCC(O)=O)=O)C2=O)C1<O=[S:1](=O)O>
SULT	[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(O)_O)=O)C2=O)C1<><>
UGT1A9	[C@H]1(O)CCCC(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(!O)=O)=O)C2=O)C1<O=[C:1]C[NH:2]*><O=[C:1]C[NH:2]*>
AKR1A1	C1(N2C(=O)N([C@H]3CC[C@H](;O)CC3)C(O)C(C(=O)NCC(=O)O)C2=O)C[C@@H](O)CCC1
UGT	C1(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(=O)NCC(=O)O)C2=O)C[C@@H](!O);CCC1<><[Au:1]>
SULT	C1(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(=O)NCC(=O)O)C2=O)C[C@@H](!O)CCC1<><[Au:1]>
SULT	C1(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(=O)NCC(=O)O)C2=O)C[C@@H](!O);CCC1<><[Au:1]>
AKR1A1	[sCH]1(N2C(=O)N([C@H]3CC[C@H](;O)CC3)[rCH](O)C(C(=O)NCC(=O)O)C2=O)C[C@@H](O)CCC1
UGT	[sCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(=O)NCC(=O)O)C2=O)C[C@@H](;O)CCC1
UGT	[sCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)[rCH](O)C(C(=O)NCC(=O)O)C2=O)C[C@@H](;O)CCC1
SULT	[rCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)[rCH](O)C(C(=O)NCC(=O)O)C2=O)C[C@@H]([~OH])CCC1<>
SULT	[sCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)[rCH](O)C(C(=O)NCC(=O)O)C2=O)C[C@@H]([~OH])CCC1<>
SULT	[rCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)[rCH](O)C(C(=O)NCC(=O)O)C2=O)C[C@@H]([~OH])CCC1
AKR1A1	C1(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(O)=O)C2=O)C[C@@H](;O)CCC1
CYP3A4	[sCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)[rCH](O)[sCH]([sCH](NCC(O)=O)C2=O)C[C@@H](;O)CCC1
AKR1A1	[sCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)[rCH](O)[sCH]([sCH](NCC(O)=O)C2=O)C[C@@H](;O)CCC1
CYP3A4	C1(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(O)=O)C2=O)C[C@@H](;O)CCC1
UGT	C1(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(O)=O)C2=O)C[C@@H]([~OH])CCC1<O=C(O)C1O[CH:1]C(O)C(O)C1O>
CYP3A4	[sCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)[rCH](O)[sCH]([sCH](NCC(O)=O)C!2=O)C[C@@H](O)CCC1<><[OH:1]>
CYP3A4	[sCH]1(N2C(=O)N([C@H]3CC[C@H](O)CC3)[rCH](O)[rCH]([sCH](NCC(O)=O)C2=O)C[C@@H](;O)CCC1
UGT	C1(N2C(=O)N([C@H]3CC[C@H](O)CC3)C(O)C(C(NCC(O)=O)C2=O)C[C@@H](!O)CCC1<><[Au:1]>
