C C ( / C = C / C 1 2 O C 1 ( C ) C C C C 2 ( C ) C ) = C \ C = C \ C ( C ) = C \ C ( = O ) O | <unk>
C N ( C ) C C C 1 = C N C 2 = C C = C ( C N 3 C = N C = N 3 ) C = C 1 2 | <unk>
C 1 2 = C C ( C N 3 N = C N = C 3 ) = C C = C 1 N C = C 2 C C N ( C ) C | <unk>
C 1 ( C C N ( C ) C ) = C N C 2 = C C = C ( C N 3 N = C N = C 3 ) C = C 1 2 | <unk>
C 1 = C ( C C N ( C ) C ) C 2 = C C ( C N 3 N = C N = C 3 ) = C C = C 2 N 1 | <unk>
C 1 2 = C ( N C = C 1 C C N ( C ) C ) C = C C ( C N 1 N = C N = C 1 ) = C 2 | <unk>
C N ( C C C 1 = C N C 2 = C 1 C = C ( C N 1 N = C N = C 1 ) C = C 2 ) C | <unk>
N 1 = C N = C N 1 C C 1 = C C 2 = C ( N C = C 2 C C N ( C ) C ) C = C 1 | <unk>
C ( N 1 N = C N = C 1 ) C 1 = C C 2 = C ( N C = C 2 C C N ( C ) C ) C = C 1 | <unk>
C 1 = C ( C C N ( C ) C ) C 2 = C C ( C N 3 N = C N = C 3 ) = C C = C 2 N 1 | <unk>
C 1 2 = C ( N C = C 1 C C N ( C ) C ) C = C C ( C N 1 C = N C = N 1 ) = C 2 | <unk>
C N 1 C ( = O ) C C ( = O ) N ( C 2 = C C = C ( O ) C = C 2 ) C 2 = C C ( C l ) = C C = C 1 2 | <unk>
C 1 ( O ) = C C = C ( N 2 C ( = O ) C C ( = O ) N ( C ) C 3 = C C = C ( C l ) C = C 2 3 ) C = C 1 | <unk>
C 1 2 = C C = C ( C l ) C = C 1 N ( C 1 = C C = C ( O ) C = C 1 ) C ( = O ) C C ( = O ) N 2 C | <unk>
C 1 2 = C C ( C l ) = C C = C 1 N ( C ) C ( = O ) C C ( = O ) N 2 C 1 = C C = C ( O ) C = C 1 | <unk>
C 1 = C C ( C l ) = C C 2 = C 1 N ( C ) C ( = O ) C C ( = O ) N 2 C 1 = C C = C ( O ) C = C 1 | <unk>
C 1 = C ( C l ) C = C 2 C ( = C 1 ) N ( C ) C ( = O ) C C ( = O ) N 2 C 1 = C C = C ( O ) C = C 1 | <unk>
C 1 2 = C C ( C l ) = C C = C 1 N ( C ) C ( = O ) C C ( = O ) N 2 C 1 = C C = C ( O ) C = C 1 | <unk>
C 1 C ( = O ) N ( C 2 = C C = C ( O ) C = C 2 ) C 2 = C C ( C l ) = C C = C 2 N ( C ) C 1 = O | <unk>
O C 1 = C C = C ( N 2 C 3 = C C ( C l ) = C C = C 3 N ( C ) C ( = O ) C C 2 = O ) C = C 1 | <unk>
O = C 1 N ( C ) C 2 = C C = C ( C l ) C = C 2 N ( C 2 = C C = C ( O ) C = C 2 ) C ( = O ) C 1 | <unk>
C N 1 C C [ C @ @ H ] ( N C ( = O ) N C 2 = C C = C ( C # N ) C = C 2 ) C [ C @ @ H ] 1 C 1 = N C 2 = C C = C C = C 2 N 1 | <unk>
C 1 ( N C ( = O ) N [ C @ @ H ] 2 C C N ( C ) [ C @ @ H ] ( C 3 = N C 4 = C C = C C = C 4 N 3 ) C 2 ) = C C = C ( C # N ) C = C 1 | <unk>
C 1 ( [ C @ @ H ] 2 N ( C ) C C [ C @ @ H ] ( N C ( N C 3 = C C = C ( C # N ) C = C 3 ) = O ) C 2 ) = N C 2 = C C = C C = C 2 N 1 | <unk>
C ( N C 1 = C C = C ( C # N ) C = C 1 ) ( = O ) N [ C @ @ H ] 1 C C N ( C ) [ C @ @ H ] ( C 2 = N C 3 = C C = C C = C 3 N 2 ) C 1 | <unk>
C 1 ( N C ( = O ) N [ C @ @ H ] 2 C C N ( C ) [ C @ @ H ] ( C 3 = N C 4 = C C = C C = C 4 N 3 ) C 2 ) = C C = C ( C # N ) C = C 1 | <unk>
N ( C ( = O ) N C 1 = C C = C ( C # N ) C = C 1 ) [ C @ @ H ] 1 C C N ( C ) [ C @ @ H ] ( C 2 = N C 3 = C ( C = C C = C 3 ) N 2 ) C 1 | <unk>
C 1 = C 2 C ( = C C = C 1 ) N = C ( [ C @ @ H ] 1 N ( C ) C C [ C @ @ H ] ( N C ( N C 3 = C C = C ( C # N ) C = C 3 ) = O ) C 1 ) N 2 | <unk>
C 1 = C 2 C ( = C C = C 1 ) N C ( [ C @ @ H ] 1 N ( C ) C C [ C @ @ H ] ( N C ( N C 3 = C C = C ( C # N ) C = C 3 ) = O ) C 1 ) = N 2 | <unk>
C 1 = C C ( N C ( N [ C @ @ H ] 2 C C N ( C ) [ C @ @ H ] ( C 3 = N C 4 = C C = C C = C 4 N 3 ) C 2 ) = O ) = C C = C 1 C # N | <unk>
[ C @ H ] 1 ( N C ( N C 2 = C C = C ( C # N ) C = C 2 ) = O ) C [ C @ H ] ( C 2 = N C 3 = C C = C C = C 3 N 2 ) N ( C ) C C 1 | <unk>
C N C ( = O ) C 1 = C C ( O C 2 = C C = C ( N C ( = O ) N C 3 = C C = C ( C l ) C ( C ( F ) ( F ) F ) = C 3 ) C = C 2 ) = C C = N 1 | <unk>
F C ( F ) ( F ) C 1 = C ( C l ) C = C C ( N C ( = O ) N C 2 = C C = C ( O C 3 = C C = N C ( C ( = O ) N C ) = C 3 ) C = C 2 ) = C 1 | <unk>
C ( F ) ( F ) ( F ) C 1 = C C ( N C ( = O ) N C 2 = C C = C ( O C 3 = C C = N C ( C ( = O ) N C ) = C 3 ) C = C 2 ) = C C = C 1 C l | <unk>
C 1 ( C ( = O ) N C ) = N C = C C ( O C 2 = C C = C ( N C ( = O ) N C 3 = C C ( C ( F ) ( F ) F ) = C ( C l ) C = C 3 ) C = C 2 ) = C 1 | <unk>
C 1 = C N = C ( C ( N C ) = O ) C = C 1 O C 1 = C C = C ( N C ( = O ) N C 2 = C C ( C ( F ) ( F ) F ) = C ( C l ) C = C 2 ) C = C 1 | <unk>
F C ( C 1 = C C ( N C ( = O ) N C 2 = C C = C ( O C 3 = C C ( C ( N C ) = O ) = N C = C 3 ) C = C 2 ) = C C = C 1 C l ) ( F ) F | <unk>
C 1 = C C ( O C 2 = C C = N C ( C ( = O ) N C ) = C 2 ) = C C = C 1 N C ( N C 1 = C C = C ( C l ) C ( C ( F ) ( F ) F ) = C 1 ) = O | <unk>
C 1 ( O C 2 = C C = N C ( C ( N C ) = O ) = C 2 ) = C C = C ( N C ( N C 2 = C C = C ( C l ) C ( C ( F ) ( F ) F ) = C 2 ) = O ) C = C 1 | <unk>
C 1 ( C l ) = C C = C ( N C ( N C 2 = C C = C ( O C 3 = C C = N C ( C ( = O ) N C ) = C 3 ) C = C 2 ) = O ) C = C 1 C ( F ) ( F ) F | <unk>
C ( F ) ( F ) ( F ) C 1 = C C ( N C ( = O ) N C 2 = C C = C ( O C 3 = C C = N C ( C ( N C ) = O ) = C 3 ) C = C 2 ) = C C = C 1 C l | <unk>
C N C C ( = O ) O C C 1 = C C = C N = C 1 N ( C ) C ( = O ) O C ( C ) [ N + ] 1 = C N ( C [ C @ ] ( O ) ( C 2 = C C ( F ) = C C = C 2 F ) [ C @ @ H ] ( C ) C 2 = N C ( C 3 = C C = C ( C # N ) C = C 3 ) = C S 2 ) N = C 1 | <unk>
C 1 = C ( C # N ) C = C C ( C 2 = C S C ( [ C @ @ H ] ( [ C @ @ ] ( C 3 = C C ( F ) = C C = C 3 F ) ( C N 3 C = [ N + ] ( C ( C ) O C ( = O ) N ( C ) C 4 = C ( C O C ( C N C ) = O ) C = C C = N 4 ) C = N 3 ) O ) C ) = N 2 ) = C 1 | <unk>
C 1 = C ( C 2 = C S C ( [ C @ @ H ] ( [ C @ ] ( C 3 = C ( F ) C = C C ( F ) = C 3 ) ( O ) C N 3 N = C [ N + ] ( C ( C ) O C ( N ( C 4 = N C = C C = C 4 C O C ( C N C ) = O ) C ) = O ) = C 3 ) C ) = N 2 ) C = C C ( C # N ) = C 1 | <unk>
C 1 = C ( C 2 = C S C ( [ C @ H ] ( C ) [ C @ ] ( O ) ( C N 3 C = [ N + ] ( C ( C ) O C ( = O ) N ( C ) C 4 = N C = C C = C 4 C O C ( C N C ) = O ) C = N 3 ) C 3 = C C ( F ) = C C = C 3 F ) = N 2 ) C = C C ( C # N ) = C 1 | <unk>
C 1 = C N = C ( N ( C ) C ( O C ( [ N + ] 2 = C N ( C [ C @ @ ] ( C 3 = C ( F ) C = C C ( F ) = C 3 ) ( O ) [ C @ @ H ] ( C ) C 3 = N C ( C 4 = C C = C ( C # N ) C = C 4 ) = C S 3 ) N = C 2 ) C ) = O ) C ( C O C ( = O ) C N C ) = C 1 | <unk>
O = C ( O C C 1 = C C = C N = C 1 N ( C ( = O ) O C ( [ N + ] 1 = C N ( C [ C @ @ ] ( C 2 = C C ( F ) = C C = C 2 F ) ( O ) [ C @ H ] ( C 2 = N C ( C 3 = C C = C ( C # N ) C = C 3 ) = C S 2 ) C ) N = C 1 ) C ) C ) C N C | <unk>
C N ( C ( O C ( C ) [ N + ] 1 = C N ( C [ C @ @ ] ( O ) ( [ C @ @ H ] ( C ) C 2 = N C ( C 3 = C C = C ( C # N ) C = C 3 ) = C S 2 ) C 2 = C ( F ) C = C C ( F ) = C 2 ) N = C 1 ) = O ) C 1 = C ( C O C ( C N C ) = O ) C = C C = N 1 | <unk>
C ( N 1 C = [ N + ] ( C ( C ) O C ( N ( C ) C 2 = N C = C C = C 2 C O C ( = O ) C N C ) = O ) C = N 1 ) [ C @ @ ] ( [ C @ @ H ] ( C ) C 1 = N C ( C 2 = C C = C ( C # N ) C = C 2 ) = C S 1 ) ( C 1 = C C ( F ) = C C = C 1 F ) O | <unk>
O ( C ( C N C ) = O ) C C 1 = C ( N ( C ) C ( O C ( [ N + ] 2 = C N ( C [ C @ @ ] ( C 3 = C C ( F ) = C C = C 3 F ) ( O ) [ C @ @ H ] ( C ) C 3 = N C ( C 4 = C C = C ( C # N ) C = C 4 ) = C S 3 ) N = C 2 ) C ) = O ) N = C C = C 1 | <unk>
C N C C ( = O ) O C C 1 = C C = C N = C 1 N ( C ) C ( O C ( C ) [ N + ] 1 = C N ( C [ C @ @ ] ( O ) ( [ C @ H ] ( C 2 = N C ( C 3 = C C = C ( C # N ) C = C 3 ) = C S 2 ) C ) C 2 = C ( F ) C = C C ( F ) = C 2 ) N = C 1 ) = O | <unk>
C N C C C C 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C C ( C # N ) = C C = C 1 2 | <unk>
C 1 = C C ( C # N ) = C C 2 = C 1 C ( C C C N C ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 | <unk>
C 1 = C C ( C # N ) = C C 2 = C 1 C ( C 1 = C C = C ( F ) C = C 1 ) ( C C C N C ) O C 2 | <unk>
N ( C C C C 1 ( C 2 = C C = C ( F ) C = C 2 ) C 2 = C C = C ( C # N ) C = C 2 C O 1 ) C | <unk>
C 1 ( C # N ) = C C = C 2 C ( = C 1 ) C O C 2 ( C C C N C ) C 1 = C C = C ( F ) C = C 1 | <unk>
C 1 = C ( C # N ) C = C 2 C ( = C 1 ) C ( C 1 = C C = C ( F ) C = C 1 ) ( C C C N C ) O C 2 | <unk>
C 1 ( C # N ) = C C 2 = C ( C = C 1 ) C ( C C C N C ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 | <unk>
C 1 = C ( C # N ) C = C 2 C ( = C 1 ) C ( C 1 = C C = C ( F ) C = C 1 ) ( C C C N C ) O C 2 | <unk>
C ( C N C ) C C 1 ( C 2 = C C = C ( F ) C = C 2 ) C 2 = C C = C ( C # N ) C = C 2 C O 1 | <unk>
C 1 ( C 2 ( C C C N C ) O C C 3 = C 2 C = C C ( C # N ) = C 3 ) = C C = C ( F ) C = C 1 | <unk>
C N C C C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C C ( C # N ) = C C = C 1 2 | <unk>
C ( C N C ) C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C C ( C # N ) = C C = C 1 2 | <unk>
O 1 [ C @ @ ] ( C C C N C ) ( C 2 = C C = C ( F ) C = C 2 ) C 2 = C C = C ( C # N ) C = C 2 C 1 | <unk>
N ( C ) C C C [ C @ @ ] 1 ( C 2 = C C = C ( F ) C = C 2 ) O C C 2 = C C ( C # N ) = C C = C 1 2 | <unk>
C 1 = C ( C # N ) C = C 2 C ( = C 1 ) [ C @ @ ] ( C 1 = C C = C ( F ) C = C 1 ) ( C C C N C ) O C 2 | <unk>
C 1 = C C ( F ) = C C = C 1 [ C @ @ ] 1 ( C C C N C ) C 2 = C C = C ( C # N ) C = C 2 C O 1 | <unk>
C 1 = C ( [ C @ ] 2 ( C C C N C ) O C C 3 = C C ( C # N ) = C C = C 2 3 ) C = C C ( F ) = C 1 | <unk>
O 1 [ C @ @ ] ( C C C N C ) ( C 2 = C C = C ( F ) C = C 2 ) C 2 = C C = C ( C # N ) C = C 2 C 1 | <unk>
C 1 ( C # N ) = C C = C 2 C ( = C 1 ) C O [ C @ ] 2 ( C 1 = C C = C ( F ) C = C 1 ) C C C N C | <unk>
C 1 = C C 2 = C ( C = C 1 C # N ) C O [ C @ @ ] 2 ( C C C N C ) C 1 = C C = C ( F ) C = C 1 | <unk>
C O C 1 = C ( O C C C N 2 C C O C C 2 ) C = C C 2 = C 1 N = C ( N C ( = O ) C 1 = C N = C ( N ) N = C 1 ) N 1 C C N = C 2 1 | <unk>
C 1 ( N C ( C 2 = C N = C ( N ) N = C 2 ) = O ) = N C 2 = C ( O C ) C ( O C C C N 3 C C O C C 3 ) = C C = C 2 C 2 = N C C N 1 2 | <unk>
C 1 C O C C N 1 C C C O C 1 = C C = C 2 C ( = C 1 O C ) N = C ( N C ( = O ) C 1 = C N = C ( N ) N = C 1 ) N 1 C C N = C 2 1 | <unk>
C 1 C O C C N 1 C C C O C 1 = C ( O C ) C 2 = C ( C = C 1 ) C 1 = N C C N 1 C ( N C ( C 1 = C N = C ( N ) N = C 1 ) = O ) = N 2 | <unk>
C ( N 1 C C O C C 1 ) C C O C 1 = C C = C 2 C ( = C 1 O C ) N = C ( N C ( C 1 = C N = C ( N ) N = C 1 ) = O ) N 1 C 2 = N C C 1 | <unk>
C 1 = C ( C ( = O ) N C 2 = N C 3 = C ( O C ) C ( O C C C N 4 C C O C C 4 ) = C C = C 3 C 3 = N C C N 2 3 ) C = N C ( N ) = N 1 | <unk>
N 1 = C ( N ) N = C C ( C ( = O ) N C 2 = N C 3 = C ( C = C C ( O C C C N 4 C C O C C 4 ) = C 3 O C ) C 3 = N C C N 2 3 ) = C 1 | <unk>
C ( C N 1 C C O C C 1 ) C O C 1 = C ( O C ) C 2 = C ( C = C 1 ) C 1 = N C C N 1 C ( N C ( = O ) C 1 = C N = C ( N ) N = C 1 ) = N 2 | <unk>
N ( C 1 = N C 2 = C ( C = C C ( O C C C N 3 C C O C C 3 ) = C 2 O C ) C 2 = N C C N 1 2 ) C ( C 1 = C N = C ( N ) N = C 1 ) = O | <unk>
N 1 2 C C N = C 1 C 1 = C ( C ( O C ) = C ( O C C C N 3 C C O C C 3 ) C = C 1 ) N = C 2 N C ( C 1 = C N = C ( N ) N = C 1 ) = O | <unk>
C O C 1 = C C ( C ) = C 2 N C = C C 2 = C 1 C N 1 C C [ C @ H ] ( O ) C [ C @ H ] 1 C 1 = C C = C ( C ( = O ) O ) C = C 1 | <unk>
O = C ( C 1 = C C = C ( [ C @ H ] 2 N ( C C 3 = C ( O C ) C = C ( C ) C 4 = C 3 C = C N 4 ) C C [ C @ H ] ( O ) C 2 ) C = C 1 ) O | <unk>
C 1 ( C N 2 [ C @ H ] ( C 3 = C C = C ( C ( = O ) O ) C = C 3 ) C [ C @ @ H ] ( O ) C C 2 ) = C ( O C ) C = C ( C ) C 2 = C 1 C = C N 2 | <unk>
C C 1 = C 2 C ( = C ( C N 3 C C [ C @ H ] ( O ) C [ C @ H ] 3 C 3 = C C = C ( C ( O ) = O ) C = C 3 ) C ( O C ) = C 1 ) C = C N 2 | <unk>
O ( C ) C 1 = C C ( C ) = C 2 N C = C C 2 = C 1 C N 1 C C [ C @ H ] ( O ) C [ C @ H ] 1 C 1 = C C = C ( C ( = O ) O ) C = C 1 | <unk>
O = C ( C 1 = C C = C ( [ C @ @ H ] 2 C [ C @ @ H ] ( O ) C C N 2 C C 2 = C ( O C ) C = C ( C ) C 3 = C 2 C = C N 3 ) C = C 1 ) O | <unk>
C 1 ( C ( = O ) O ) = C C = C ( [ C @ H ] 2 N ( C C 3 = C ( O C ) C = C ( C ) C 4 = C 3 C = C N 4 ) C C [ C @ H ] ( O ) C 2 ) C = C 1 | <unk>
C C 1 = C C ( O C ) = C ( C N 2 C C [ C @ H ] ( O ) C [ C @ H ] 2 C 2 = C C = C ( C ( O ) = O ) C = C 2 ) C 2 = C 1 N C = C 2 | <unk>
C 1 ( [ C @ H ] 2 N ( C C 3 = C 4 C = C N C 4 = C ( C ) C = C 3 O C ) C C [ C @ H ] ( O ) C 2 ) = C C = C ( C ( = O ) O ) C = C 1 | <unk>
C 1 ( [ C @ @ H ] 2 C [ C @ @ H ] ( O ) C C N 2 C C 2 = C ( O C ) C = C ( C ) C 3 = C 2 C = C N 3 ) = C C = C ( C ( = O ) O ) C = C 1 | <unk>
C O C 1 = C C ( N C 2 = C ( C # N ) C = N C 3 = C C ( O C C C N 4 C C N ( C ) C C 4 ) = C ( O C ) C = C 2 3 ) = C ( C l ) C = C 1 C l | <unk>
C ( O C 1 = C C 2 = N C = C ( C # N ) C ( N C 3 = C ( C l ) C = C ( C l ) C ( O C ) = C 3 ) = C 2 C = C 1 O C ) C C N 1 C C N ( C ) C C 1 | <unk>
C l C 1 = C C ( C l ) = C ( O C ) C = C 1 N C 1 = C ( C # N ) C = N C 2 = C 1 C = C ( O C ) C ( O C C C N 1 C C N ( C ) C C 1 ) = C 2 | <unk>
C 1 C N ( C C C O C 2 = C ( O C ) C = C 3 C ( N C 4 = C C ( O C ) = C ( C l ) C = C 4 C l ) = C ( C # N ) C = N C 3 = C 2 ) C C N 1 C | <unk>
C 1 ( C # N ) = C ( N C 2 = C ( C l ) C = C ( C l ) C ( O C ) = C 2 ) C 2 = C ( N = C 1 ) C = C ( O C C C N 1 C C N ( C ) C C 1 ) C ( O C ) = C 2 | <unk>
C 1 C N ( C ) C C N 1 C C C O C 1 = C C 2 = N C = C ( C # N ) C ( N C 3 = C ( C l ) C = C ( C l ) C ( O C ) = C 3 ) = C 2 C = C 1 O C | <unk>
C 1 ( C l ) = C ( N C 2 = C ( C # N ) C = N C 3 = C 2 C = C ( O C ) C ( O C C C N 2 C C N ( C ) C C 2 ) = C 3 ) C = C ( O C ) C ( C l ) = C 1 | <unk>
N 1 = C C ( C # N ) = C ( N C 2 = C C ( O C ) = C ( C l ) C = C 2 C l ) C 2 = C C ( O C ) = C ( O C C C N 3 C C N ( C ) C C 3 ) C = C 1 2 | <unk>
C l C 1 = C C ( C l ) = C ( N C 2 = C ( C # N ) C = N C 3 = C C ( O C C C N 4 C C N ( C ) C C 4 ) = C ( O C ) C = C 2 3 ) C = C 1 O C | <unk>
N # C C 1 = C N = C 2 C ( = C 1 N C 1 = C ( C l ) C = C ( C l ) C ( O C ) = C 1 ) C = C ( O C ) C ( O C C C N 1 C C N ( C ) C C 1 ) = C 2 | <unk>
C O C 1 = C C ( O C ) = C C ( N ( C C N C ( C ) C ) C 2 = C C = C 3 N = C C ( C 4 = C N ( C ) N = C 4 ) = N C 3 = C 2 ) = C 1 | <unk>
N ( C C N C ( C ) C ) ( C 1 = C C ( O C ) = C C ( O C ) = C 1 ) C 1 = C C 2 = N C ( C 3 = C N ( C ) N = C 3 ) = C N = C 2 C = C 1 | <unk>
N 1 = C 2 C ( = N C = C 1 C 1 = C N ( C ) N = C 1 ) C = C C ( N ( C C N C ( C ) C ) C 1 = C C ( O C ) = C C ( O C ) = C 1 ) = C 2 | <unk>
C 1 ( N ( C C N C ( C ) C ) C 2 = C C ( O C ) = C C ( O C ) = C 2 ) = C C 2 = N C ( C 3 = C N ( C ) N = C 3 ) = C N = C 2 C = C 1 | <unk>
C ( N ( C 1 = C C ( O C ) = C C ( O C ) = C 1 ) C 1 = C C = C 2 N = C C ( C 3 = C N ( C ) N = C 3 ) = N C 2 = C 1 ) C N C ( C ) C | <unk>
N ( C C N ( C 1 = C C ( O C ) = C C ( O C ) = C 1 ) C 1 = C C = C 2 N = C C ( C 3 = C N ( C ) N = C 3 ) = N C 2 = C 1 ) C ( C ) C | <unk>
C ( C N C ( C ) C ) N ( C 1 = C C 2 = C ( C = C 1 ) N = C C ( C 1 = C N ( C ) N = C 1 ) = N 2 ) C 1 = C C ( O C ) = C C ( O C ) = C 1 | <unk>
N 1 = C C ( C 2 = N C 3 = C ( N = C 2 ) C = C C ( N ( C C N C ( C ) C ) C 2 = C C ( O C ) = C C ( O C ) = C 2 ) = C 3 ) = C N 1 C | <unk>
C O C 1 = C C ( N ( C 2 = C C 3 = C ( N = C C ( C 4 = C N ( C ) N = C 4 ) = N 3 ) C = C 2 ) C C N C ( C ) C ) = C C ( O C ) = C 1 | <unk>
O ( C 1 = C C ( N ( C 2 = C C 3 = N C ( C 4 = C N ( C ) N = C 4 ) = C N = C 3 C = C 2 ) C C N C ( C ) C ) = C C ( O C ) = C 1 ) C | <unk>
C O C 1 = C C 2 = C ( C ( O C ) = C 1 O C ) C 1 = C C = C ( O C ) C ( = O ) C = C 1 [ C @ @ H ] ( N C ( C ) = O ) C C 2 | <unk>
C 1 C 2 = C C ( O C ) = C ( O C ) C ( O C ) = C 2 C 2 = C C = C ( O C ) C ( = O ) C = C 2 [ C @ @ H ] ( N C ( = O ) C ) C 1 | <unk>
N ( C ( C ) = O ) [ C @ H ] 1 C C C 2 = C ( C ( O C ) = C ( O C ) C ( O C ) = C 2 ) C 2 = C C = C ( O C ) C ( = O ) C = C 1 2 | <unk>
C 1 2 = C C ( = O ) C ( O C ) = C C = C 1 C 1 = C ( C = C ( O C ) C ( O C ) = C 1 O C ) C C [ C @ @ H ] 2 N C ( C ) = O | <unk>
C 1 ( O C ) = C C = C 2 C ( = C C 1 = O ) [ C @ @ H ] ( N C ( = O ) C ) C C C 1 = C C ( O C ) = C ( O C ) C ( O C ) = C 2 1 | <unk>
C 1 = C 2 C ( = C C ( = O ) C ( O C ) = C 1 ) [ C @ @ H ] ( N C ( C ) = O ) C C C 1 = C C ( O C ) = C ( O C ) C ( O C ) = C 2 1 | <unk>
O = C ( C ) N [ C @ @ H ] 1 C 2 = C C ( = O ) C ( O C ) = C C = C 2 C 2 = C ( C = C ( O C ) C ( O C ) = C 2 O C ) C C 1 | <unk>
C 1 ( O C ) = C ( O C ) C = C 2 C ( = C 1 O C ) C 1 = C C = C ( O C ) C ( = O ) C = C 1 [ C @ @ H ] ( N C ( = O ) C ) C C 2 | <unk>
C 1 ( O C ) = C 2 C ( = C C ( O C ) = C 1 O C ) C C [ C @ H ] ( N C ( = O ) C ) C 1 = C C ( = O ) C ( O C ) = C C = C 2 1 | <unk>
O ( C 1 = C C = C 2 C ( = C C 1 = O ) [ C @ @ H ] ( N C ( C ) = O ) C C C 1 = C C ( O C ) = C ( O C ) C ( O C ) = C 2 1 ) C | <unk>
C O C 1 = C C 2 = C ( C = C 1 O C ) [ C @ H ] 1 C [ C @ @ H ] ( O ) [ C @ H ] ( C C ( C ) C ) C N 1 C C 2 | <unk>
O ( C 1 = C C 2 = C ( C = C 1 O C ) [ C @ H ] 1 C [ C @ @ H ] ( O ) [ C @ H ] ( C C ( C ) C ) C N 1 C C 2 ) C | <unk>
[ C @ H ] 1 2 N ( C C C 3 = C 1 C = C ( O C ) C ( O C ) = C 3 ) C [ C @ @ H ] ( C C ( C ) C ) [ C @ H ] ( O ) C 2 | <unk>
C 1 N 2 C C C 3 = C ( C = C ( O C ) C ( O C ) = C 3 ) [ C @ H ] 2 C [ C @ @ H ] ( O ) [ C @ @ H ] 1 C C ( C ) C | <unk>
O ( C 1 = C ( O C ) C = C 2 C ( = C 1 ) [ C @ @ H ] 1 N ( C [ C @ @ H ] ( C C ( C ) C ) [ C @ H ] ( O ) C 1 ) C C 2 ) C | <unk>
O ( C ) C 1 = C ( O C ) C = C 2 C ( = C 1 ) [ C @ H ] 1 C [ C @ @ H ] ( O ) [ C @ H ] ( C C ( C ) C ) C N 1 C C 2 | <unk>
C 1 ( O C ) = C C 2 = C ( C = C 1 O C ) C C N 1 C [ C @ @ H ] ( C C ( C ) C ) [ C @ H ] ( O ) C [ C @ H ] 2 1 | <unk>
C 1 [ C @ @ H ] ( O ) [ C @ H ] ( C C ( C ) C ) C N 2 [ C @ H ] 1 C 1 = C ( C = C ( O C ) C ( O C ) = C 1 ) C C 2 | <unk>
C C ( C [ C @ H ] 1 [ C @ H ] ( O ) C [ C @ @ H ] 2 C 3 = C ( C = C ( O C ) C ( O C ) = C 3 ) C C N 2 C 1 ) C | <unk>
C 1 = C ( O C ) C ( O C ) = C C 2 = C 1 [ C @ H ] 1 C [ C @ @ H ] ( O ) [ C @ H ] ( C C ( C ) C ) C N 1 C C 2 | <unk>
C O C 1 = C C = C ( C [ C @ @ H ] ( C ) N C C O C 2 = C C = C C = C 2 O ) C = C 1 S ( N ) ( = O ) = O | <unk>
C 1 = C ( C [ C @ @ H ] ( C ) N C C O C 2 = C ( O ) C = C C = C 2 ) C = C ( S ( = O ) ( N ) = O ) C ( O C ) = C 1 | <unk>
C 1 = C ( O C C N [ C @ H ] ( C ) C C 2 = C C ( S ( = O ) ( = O ) N ) = C ( O C ) C = C 2 ) C ( O ) = C C = C 1 | <unk>
N ( [ C @ H ] ( C ) C C 1 = C C ( S ( = O ) ( N ) = O ) = C ( O C ) C = C 1 ) C C O C 1 = C C = C C = C 1 O | <unk>
N ( C C O C 1 = C ( O ) C = C C = C 1 ) [ C @ H ] ( C ) C C 1 = C C = C ( O C ) C ( S ( N ) ( = O ) = O ) = C 1 | <unk>
C ( N [ C @ H ] ( C ) C C 1 = C C = C ( O C ) C ( S ( = O ) ( = O ) N ) = C 1 ) C O C 1 = C C = C C = C 1 O | <unk>
C 1 = C ( O ) C ( O C C N [ C @ @ H ] ( C C 2 = C C ( S ( = O ) ( N ) = O ) = C ( O C ) C = C 2 ) C ) = C C = C 1 | <unk>
C 1 = C C ( C [ C @ H ] ( N C C O C 2 = C C = C C = C 2 O ) C ) = C C ( S ( N ) ( = O ) = O ) = C 1 O C | <unk>
C 1 = C ( O ) C ( O C C N [ C @ @ H ] ( C C 2 = C C ( S ( N ) ( = O ) = O ) = C ( O C ) C = C 2 ) C ) = C C = C 1 | <unk>
S ( N ) ( = O ) ( = O ) C 1 = C ( O C ) C = C C ( C [ C @ @ H ] ( C ) N C C O C 2 = C C = C C = C 2 O ) = C 1 | <unk>
C O C 1 = C C = C 2 N = C ( S ( = O ) C C 3 = N C = C ( C ) C ( O C ) = C 3 C ) N C 2 = C 1 | <unk>
C 1 ( O C ) = C ( C ) C ( C S ( C 2 = N C 3 = C ( C = C ( O C ) C = C 3 ) N 2 ) = O ) = N C = C 1 C | <unk>
N 1 C ( S ( C C 2 = N C = C ( C ) C ( O C ) = C 2 C ) = O ) = N C 2 = C C = C ( O C ) C = C 1 2 | <unk>
C 1 ( O C ) = C ( C ) C = N C ( C S ( = O ) C 2 = N C 3 = C ( N 2 ) C = C ( O C ) C = C 3 ) = C 1 C | <unk>
N 1 = C ( C S ( = O ) C 2 = N C 3 = C ( C = C ( O C ) C = C 3 ) N 2 ) C ( C ) = C ( O C ) C ( C ) = C 1 | <unk>
C 1 ( C ) = C N = C ( C S ( = O ) C 2 = N C 3 = C ( C = C ( O C ) C = C 3 ) N 2 ) C ( C ) = C 1 O C | <unk>
