,substrate_smiles,output,number,predict,predict_metabolite
35,CC1=NC=C2N1C1=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC2,UGT2B7|Cc1n2c(c[n+]1C1OC(C(=O)O)C(O)C(O)C1O)CN=C(c1ccccc1F)c1cc(Cl)ccc1-2,1,CYP|CYP2C19|CYP3A4|CYP1A2|CYP3A5|CYP1A1|CYP2C9|CYP2D6|CYP2C8,CYP|COc1ccc2nc(S(=O)(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1<separated>CYP2C19|COc1ccc2nc(S(=O)(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1<separated>CYP3A4|COc1ccc2nc(S(=O)(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1<separated>CYP1A2|COc1ccc2nc(S(=O)(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1<separated>CYP3A5|COc1ccc2nc(S(=O)(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1<separated>CYP1A1|COc1ccc2nc(S(=O)(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1<separated>CYP2C9|COc1ccc2nc(S(=O)(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1<separated>CYP2D6|COc1ccc2nc(S(=O)(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1<separated>CYP2C8|COc1ccc2nc(S(=O)(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1
36,CC1=NC=C2N1C1=CC=C(Cl)C=C1C(C1=CC=CC=C1F)=NC2O,CYP3A4|CYP3A5|OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O<separated>UGT2B4|UGT2B7|Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2OC1OC(C(=O)O)C(O)C(O)C1O<separated>UGT1A4|Cc1n2c(c[n+]1C1OC(C(=O)O)C(O)C(O)C1O)C(O)N=C(c1ccccc1F)c1cc(Cl)ccc1-2,3,CYP|CYP3A4|CYP2C9|CYP1A2|CYP2C19|CYP1A1|CYP2C8|CYP3A5|CYP2B6|CYP2D6|CYP2C18,CYP|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccc(O)cn3)c2)c(Cl)c1|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3cccc[n+]3[O-])c2)c(Cl)c1<separated>CYP3A4|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccc(O)cn3)c2)c(Cl)c1<separated>CYP2C9|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccc(O)cn3)c2)c(Cl)c1<separated>CYP1A2|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccc(O)cn3)c2)c(Cl)c1<separated>CYP2C19|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccc(O)cn3)c2)c(Cl)c1<separated>CYP1A1|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccc(O)cn3)c2)c(Cl)c1<separated>CYP2C8|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccc(O)cn3)c2)c(Cl)c1<separated>CYP3A5|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccc(O)cn3)c2)c(Cl)c1<separated>CYP2B6|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3cccc[n+]3[O-])c2)c(Cl)c1<separated>CYP2D6|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3cccc[n+]3[O-])c2)c(Cl)c1<separated>CYP2C18|CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3cccc[n+]3[O-])c2)c(Cl)c1
37,ClC1=CC=C2C(=C1)N=C(N1CCNCC1)C1=CC=CC=C1N2,UGT1A1|UGT1A4|O=C(O)[C@@H]1OC(N2c3ccc(Cl)cc3N=C(N3CCNCC3)c3ccccc32)[C@@H](O)[C@H](O)[C@H]1O,1,CYP|UGT|CYP1A2|CYP3A4|CYP2C19|CYP1A1|CYP2B6|CYP2C9|CYP2A6|UGT1A9|CYP2D6|UGT1A1,CYP|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1<separated>UGT|O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1O|O=C1CC(=O)[N+](c2ccccc2)(C2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c2cc(Cl)ccc2N1<separated>CYP1A2|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1<separated>CYP3A4|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1<separated>CYP2C19|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1<separated>CYP1A1|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1<separated>CYP2B6|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1<separated>CYP2C9|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1<separated>CYP2A6|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1<separated>UGT1A9|O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1O<separated>CYP2D6|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1<separated>UGT1A1|O=C1CC(=O)[N+](c2ccccc2)(C2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c2cc(Cl)ccc2N1
38,N#CCNC(=O)C1=CC=C(C2=CC=NC(NC3=CC=C(N4CCOCC4)C=C3)=N2)C=C1,CYP1A2|CYP2C19|CYP2C8|CYP2C9|CYP3A4|N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4=O)cc3)n2)cc1,1,CYP|UGT|SULT|CYP3A4|CYP2C9|CYP2C19|UGT1A1|UGT1A3|CYP1A2|CYP2C8|CYP1A1|CYP2D6|SULT1A1,CYP|CC(C)(C)c1cc(C(C)(C)CO)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O|CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccc(O)cc3c2=O)cc1O|CC(C)(C)c1cc(C(C)(C)CO)c(O)cc1NC(=O)c1c[nH]c2ccccc2c1=O<separated>UGT|CC(C)(C)c1cc(C(C)(C)C)c(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1NC(=O)c1c[nH]c2ccccc2c1=O<separated>SULT|CC(C)(C)c1cc(C(C)(C)C)c(OS(=O)(=O)O)cc1NC(=O)c1c[nH]c2ccccc2c1=O<separated>CYP3A4|CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccc(O)cc3c2=O)cc1O<separated>CYP2C9|CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccc(O)cc3c2=O)cc1O<separated>CYP2C19|CC(C)(C)c1cc(C(C)(C)CO)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O<separated>UGT1A1|CC(C)(C)c1cc(C(C)(C)C)c(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1NC(=O)c1c[nH]c2ccccc2c1=O<separated>UGT1A3|CC(C)(C)c1cc(C(C)(C)C)c(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1NC(=O)c1c[nH]c2ccccc2c1=O<separated>CYP1A2|CC(C)(C)c1cc(C(C)(C)CO)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O<separated>CYP2C8|CC(C)(C)c1cc(C(C)(C)CO)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O<separated>CYP1A1|CC(C)(C)c1cc(C(C)(C)CO)c(O)cc1NC(=O)c1c[nH]c2ccccc2c1=O<separated>CYP2D6|CC(C)(C)c1cc(C(C)(C)CO)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O<separated>SULT1A1|CC(C)(C)c1cc(C(C)(C)C)c(OS(=O)(=O)O)cc1NC(=O)c1c[nH]c2ccccc2c1=O
39,N#CC1=CC=C2C(=C1)COC2(CCC=O)C1=CC=C(F)C=C1,AOX|N#Cc1ccc2c(c1)COC2(CCC(=O)O)c1ccc(F)cc1,1,CYP|CES|AOX|CYP3A4|CYP1A1|CYP2D6|CYP1A2|CES2|AOX1|CYP3A5|CYP2C19|CES1|CYP2C8,CYP|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(O)c(C(F)(F)F)c2)CC3)C1<separated>CES|CCC(=O)O.COc1ncc(N2CCc3ncnc(N[C@H]4CCNC4)c3C2)cc1C(F)(F)F<separated>AOX|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(O)c(C(F)(F)F)c2)CC3)C1<separated>CYP3A4|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(O)c(C(F)(F)F)c2)CC3)C1<separated>CYP1A1|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(O)c(C(F)(F)F)c2)CC3)C1<separated>CYP2D6|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(O)c(C(F)(F)F)c2)CC3)C1<separated>CYP1A2|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(O)c(C(F)(F)F)c2)CC3)C1<separated>CES2|CCC(=O)O.COc1ncc(N2CCc3ncnc(N[C@H]4CCNC4)c3C2)cc1C(F)(F)F<separated>AOX1|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(O)c(C(F)(F)F)c2)CC3)C1<separated>CYP3A5|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(O)c(C(F)(F)F)c2)CC3)C1<separated>CYP2C19|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(O)c(C(F)(F)F)c2)CC3)C1<separated>CES1|CCC(=O)O.COc1ncc(N2CCc3ncnc(N[C@H]4CCNC4)c3C2)cc1C(F)(F)F<separated>CYP2C8|CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(O)c(C(F)(F)F)c2)CC3)C1
40,N#CC1=CC=C2C(=C1)CO[C@@]2(CCC=O)C1=CC=C(F)C=C1,AOX|CYP2C19|N#Cc1ccc2c(c1)CO[C@@]2(CCC(=O)O)c1ccc(F)cc1,1,CYP|CYP3A4|CYP1A2|CYP2C9|CYP2C19|CYP1A1|CYP2D6|CYP2B6|CYP2C8|CYP3A5,CYP|Cc1ncc(C=O)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F|Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O<separated>CYP3A4|Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O<separated>CYP1A2|Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O<separated>CYP2C9|Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O<separated>CYP2C19|Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O<separated>CYP1A1|Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O<separated>CYP2D6|Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O<separated>CYP2B6|Cc1ncc(C=O)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F<separated>CYP2C8|Cc1ncc(C=O)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F<separated>CYP3A5|Cc1ncc(C=O)n1-c1ccc(Cl)cc1C(=O)c1ccccc1F
41,O=C(C1CCCCC1)N1CC(=O)N2CCC3=CC=CC=C3C2C1,CYP1A2|CYP2C19|CYP2C9|CYP3A4|O=C(C1CCC(O)CC1)N1CC(=O)N2CCc3ccccc3C2C1,1,CYP|CYP1A2|CYP2A6|CYP3A4|CYP2B6|CYP2C19|CYP2D6|CYP1A1|CYP2E1|CYP2C9,CYP|CC[C@@H]1C(=O)OC[C@@H]1Cc1cnc[nH]1|Cn1cncc1C[C@H]1COC(=O)[C@H]1CCO<separated>CYP1A2|CC[C@@H]1C(=O)OC[C@@H]1Cc1cnc[nH]1<separated>CYP2A6|CC[C@@H]1C(=O)OC[C@@H]1Cc1cnc[nH]1<separated>CYP3A4|CC[C@@H]1C(=O)OC[C@@H]1Cc1cnc[nH]1<separated>CYP2B6|CC[C@@H]1C(=O)OC[C@@H]1Cc1cnc[nH]1<separated>CYP2C19|CC[C@@H]1C(=O)OC[C@@H]1Cc1cnc[nH]1<separated>CYP2D6|CC[C@@H]1C(=O)OC[C@@H]1Cc1cnc[nH]1<separated>CYP1A1|Cn1cncc1C[C@H]1COC(=O)[C@H]1CCO<separated>CYP2E1|CC[C@@H]1C(=O)OC[C@@H]1Cc1cnc[nH]1<separated>CYP2C9|CC[C@@H]1C(=O)OC[C@@H]1Cc1cnc[nH]1
42,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,CYP2C8|CYP3A4|O=C(O)CNC(=O)C1C(=O)N(C2CCC(O)CC2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O<separated>CYP2C8|CYP3A4|O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CCC[C@H](O)C2)C1O<separated>CYP2C8|CYP3A4|O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O<separated>CYP2C8|CYP3A4|O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@@H]2CCC[C@H](O)C2)C1=O,4,CYP|AOX|CYP3A4|CYP1A1|CYP1A2|CYP2D6|AOX1,CYP|COc1c(OCCCN(C=O)CCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21|COc1c(OCCCN(CC=O)CCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21<separated>AOX|COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CC(O)N=C21<separated>CYP3A4|COc1c(OCCCN(C=O)CCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21<separated>CYP1A1|COc1c(OCCCN(C=O)CCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21<separated>CYP1A2|COc1c(OCCCN(CC=O)CCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21<separated>CYP2D6|COc1c(OCCCN(CC=O)CCO)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21<separated>AOX1|COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CC(O)N=C21
43,O=C(O)CNC(=O)C1C(=O)N(C2CCC[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O,CYP2C8|CYP3A4|O=C(O)CNC(=O)C1C(=O)N(C2CC[C@H](O)[C@H](O)C2)C(=O)N([C@H]2CC[C@H](O)CC2)C1O,1,CYP|CYP1A2|CYP2D6|CYP1A1|CYP3A4|CYP2C19,CYP|Oc1ccc2c(c1)C(N1CCNCC1)=Nc1cc(Cl)ccc1N2<separated>CYP1A2|Oc1ccc2c(c1)C(N1CCNCC1)=Nc1cc(Cl)ccc1N2<separated>CYP2D6|Oc1ccc2c(c1)C(N1CCNCC1)=Nc1cc(Cl)ccc1N2<separated>CYP1A1|Oc1ccc2c(c1)C(N1CCNCC1)=Nc1cc(Cl)ccc1N2<separated>CYP3A4|Oc1ccc2c(c1)C(N1CCNCC1)=Nc1cc(Cl)ccc1N2<separated>CYP2C19|Oc1ccc2c(c1)C(N1CCNCC1)=Nc1cc(Cl)ccc1N2
44,O=C(O)C[C@H](O)C[C@H](O)/C=C/C1=C(C2CC2)N=C2C=CC=CC2=C1C1=CC=C(F)C=C1,UGT1A1|UGT1A3|UGT2B7|O=C(C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1)OC1OC(C(=O)O)C(O)C(O)C1O<separated>CYP2C8|CYP2C9|O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2c(O)cccc2c1-c1ccc(F)cc1,2,CYP|CES|UGT|CYP3A4|CES1|UGT1A3|CYP2J2|CES2|UGT1A1|CYP2C19|CYP3A5|CYP1A1|CYP2C8|UGT1A9|UGT1A4|CYP2C9|CYP2B6,CYP|O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1|O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3ccc(O)cc3c2-c2ccc(F)cc2)O1|O=C1C=CCC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1<separated>CES|O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1<separated>UGT|O=C1CC(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1|O=C1CC(OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1<separated>CYP3A4|O=C1C=CCC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1<separated>CES1|O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1<separated>UGT1A3|O=C1CC(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1<separated>CYP2J2|O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1<separated>CES2|O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1<separated>UGT1A1|O=C1CC(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1<separated>CYP2C19|O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3ccc(O)cc3c2-c2ccc(F)cc2)O1<separated>CYP3A5|O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3ccc(O)cc3c2-c2ccc(F)cc2)O1<separated>CYP1A1|O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3ccc(O)cc3c2-c2ccc(F)cc2)O1<separated>CYP2C8|O=C1CC(O)CC(/C=C/c2c(C3CC3)nc3ccc(O)cc3c2-c2ccc(F)cc2)O1<separated>UGT1A9|O=C1CC(OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1<separated>UGT1A4|O=C1CC(OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)O1<separated>CYP2C9|O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1<separated>CYP2B6|O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
45,O=C1CC(=O)N(C2=CC=CC=C2)C2=CC(Cl)=CC=C2N1,CYP2C18|CYP2C19|O=C1CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc2N1,1,CYP|CYP3A4|CYP2C19|CYP1A2|CYP2C9|CYP2B6|CYP2D6|CYP1A1,CYP|O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F|O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1|O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F<separated>CYP3A4|O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F<separated>CYP2C19|O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F<separated>CYP1A2|O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F<separated>CYP2C9|O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1<separated>CYP2B6|O=C1[C@@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F<separated>CYP2D6|O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1<separated>CYP1A1|O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1
46,O=C1CC(O)CC(/C=C/C2=C(C3=CC=C(F)C=C3)C3=CC=CC=C3N=C2C2CC2)O1,CYP3A4|O=C(O)CC(O)CC(=O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,1,CYP|UGT|CYP1A2|CYP2B6|CYP2D6|UGT1A4|CYP2C19|CYP3A4|UGT1A3|CYP2A6|CYP1A1|CYP2C8|CYP2E1|CYP1A|CYP2C9,CYP|CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21<separated>UGT|C[N+](C)(CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21)C1OC(C(=O)O)C(O)C(O)C1O<separated>CYP1A2|CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21<separated>CYP2B6|CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21<separated>CYP2D6|CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21<separated>UGT1A4|C[N+](C)(CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21)C1OC(C(=O)O)C(O)C(O)C1O<separated>CYP2C19|CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21<separated>CYP3A4|CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21<separated>UGT1A3|C[N+](C)(CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21)C1OC(C(=O)O)C(O)C(O)C1O<separated>CYP2A6|CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21<separated>CYP1A1|CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21<separated>CYP2C8|CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21<separated>CYP2E1|CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21<separated>CYP1A|CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21<separated>CYP2C9|CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
47,O=C1CN=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N1CC(F)(F)F,CYP2C9|CYP3A4|O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1<separated>CYP2C9|CYP3A4|O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,2,UGT|CYP|UGT1A1|CYP1A1|UGT1A3|CYP1A2|UGT1A9|UGT1A10|UGT1A7|UGT2B7|CYP1B1|CYP2C19|CYP2B6|CYP2C8|CYP2C9,UGT|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1=O|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1=O<separated>CYP|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CC(O)C1=O<separated>UGT1A1|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1=O<separated>CYP1A1|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CC(O)C1=O<separated>UGT1A3|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1=O<separated>CYP1A2|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CC(O)C1=O<separated>UGT1A9|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1=O<separated>UGT1A10|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1=O<separated>UGT1A7|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1=O<separated>UGT2B7|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1=O<separated>CYP1B1|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CC(O)C1=O<separated>CYP2C19|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CC(O)C1=O<separated>CYP2B6|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CC(O)C1=O<separated>CYP2C8|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CC(O)C1=O<separated>CYP2C9|CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CC(O)C1=O
